date,session_id,user_uid,campaign_id,event_json
2025-05-26,96044b9356f8,08cc099cd5,CID_1eddee,"{""event_type"": ""click""}"
2025-05-17,a2620f0dcfe8,db9a54d9d6,CID_d0d90e,"{""event_type"": ""conversion""}"
2025-05-31,bc90aecf6a4e,43781c69aa,CID_90c9b3,"{""event_type"": ""click""}"
2025-05-31,1b02c460de8e,92bced28f6,CID_fe253c,"{""event_type"": ""view""}"
2025-06-11,c3781046e01d,96e9d0d309,CID_87d001,"{""event_type"": ""conversion""}"
2025-06-10,222061ca9935,0192d42c30,CID_bd7797,"{""event_type"": ""view""}"
2025-06-15,ebe66bca78e1,b42cae3b70,CID_c1e702,"{""event_type"": ""view""}"
2025-05-18,735d1083835f,1970f3df4c,CID_1eddee,"{""event_type"": ""conversion""}"
2025-05-18,6d46eaf52495,a6c66dd2e3,CID_02d8dd,"{""event_type"": ""click""}"
2025-06-09,f6e3a325a148,fb734e3c3a,CID_90c9b3,"{""event_type"": ""view""}"
2025-05-20,a5b80a9970cc,be77823d11,CID_e983c4,"{""event_type"": ""click""}"
2025-05-30,a4a7d161b912,d68ac3d3a0,CID_4c2027,"{""event_type"": ""conversion""}"
2025-06-07,e437d1754c99,cdd407769a,CID_ceea85,"{""event_type"": ""click""}"
2025-05-22,50c0ec92eccc,cf7a4b8071,CID_3f945f,"{""event_type"": ""click""}"
2025-05-22,950b3d046ed8,9eb7b911d4,CID_fe253c,"{""event_type"": ""click""}"
2025-05-28,5b157a2ae2f7,012550e920,CID_3f945f,"{""event_type"": ""conversion""}"
2025-05-20,351c76f1660a,4c28481223,CID_d0d90e,"{""event_type"": ""conversion""}"
2025-05-24,d1f13a5af8c0,bcd91c4469,CID_4c2027,"{""event_type"": ""view""}"
2025-05-25,26ba7620fb8a,22ee91bcfd,CID_fb8031,"{""event_type"": ""view""}"
2025-05-23,b705364b00b2,c82191fd8d,CID_87d001,"{""event_type"": ""click""}"
2025-05-26,ecad7a4c1fd7,a81491d861,CID_746163,"{""event_type"": ""click""}"
2025-05-26,86bef804d763,b80eb1e81b,CID_3f945f,"{""event_type"": ""click""}"
2025-06-01,12175297e1a4,b3ce8d6dd1,CID_ceea85,"{""event_type"": ""conversion""}"
2025-06-09,599d1625e30c,9ee7fc784d,CID_bd7797,"{""event_type"": ""click""}"
2025-05-27,cefe1543fb17,eb34274cff,CID_ceea85,"{""event_type"": ""view""}"
2025-05-27,df12cd5f2fe1,a2b06c4fbe,CID_fb8031,"{""event_type"": ""click""}"
2025-05-29,4ef71f663022,a4ea084343,CID_878e54,"{""event_type"": ""conversion""}"
2025-06-07,1eeb29d851ab,d299b4305a,CID_746163,"{""event_type"": ""conversion""}"
2025-06-06,0928d02abef5,d13a062959,CID_2820af,"{""event_type"": ""click""}"
2025-06-04,843e4a653b4b,b2c76634db,CID_2820af,"{""event_type"": ""view""}"
2025-06-16,0ee41b5b73eb,1d3afe909a,CID_878e54,"{""event_type"": ""click""}"
2025-05-22,171176397517,5ab739fc5a,CID_c1e702,"{""event_type"": ""click""}"
2025-06-13,40f93a134fa4,592d4e73ad,CID_f510a7,"{""event_type"": ""view""}"
2025-05-20,2c15e7773840,072dec3d62,CID_fb8031,"{""event_type"": ""view""}"
2025-06-05,a657f3fd139d,1a36ec1d03,CID_3f945f,"{""event_type"": ""conversion""}"
2025-06-06,6036e80d61d1,b164b03b45,CID_fe253c,"{""event_type"": ""click""}"
2025-06-02,bf432385786e,4e5b24e500,CID_878e54,"{""event_type"": ""conversion""}"
2025-05-31,62d45a11378d,a65797d644,CID_a9befe,"{""event_type"": ""conversion""}"
2025-06-08,8ff0743f1312,6f91233837,CID_6074b4,"{""event_type"": ""view""}"
2025-05-20,24ddb68b2f53,6098bb5056,CID_02d8dd,"{""event_type"": ""conversion""}"
2025-05-19,d05055046dd9,217fc337b5,CID_a9befe,"{""event_type"": ""conversion""}"
2025-06-16,c0b503e398f0,a9c6f9f1ea,CID_bd7797,"{""event_type"": ""click""}"
2025-06-04,1c40232e5b30,ceb0dbe2f3,CID_30dd7f,"{""event_type"": ""view""}"
2025-05-21,abdcae3201ee,6feea2eeee,CID_02d8dd,"{""event_type"": ""conversion""}"
2025-05-28,7ab934fce124,9abaa177bd,CID_c1e702,"{""event_type"": ""view""}"
2025-06-14,1d080afc0945,89eac84800,CID_ceea85,"{""event_type"": ""conversion""}"
2025-05-31,6b068e491750,604d0d3519,CID_e983c4,"{""event_type"": ""click""}"
2025-06-01,24489efcc257,256eabbe94,CID_4c2027,"{""event_type"": ""conversion""}"
2025-06-16,ad671bde96dc,96cf501b2e,CID_fb8031,"{""event_type"": ""conversion""}"
2025-05-20,57aef4d236de,1681f65253,CID_e983c4,"{""event_type"": ""conversion""}"
2025-06-03,d17a97da0580,e1efbbb3ea,CID_f510a7,"{""event_type"": ""click""}"
2025-05-19,c8e8c1d9a5c8,59483cd6bb,CID_2820af,"{""event_type"": ""view""}"
2025-05-18,6b9cff83d514,6f798e7111,CID_fe253c,"{""event_type"": ""conversion""}"
2025-05-31,d7cdea3d9de7,862fbfc032,CID_ceea85,"{""event_type"": ""click""}"
2025-05-26,0f4cf8df3343,3273d2570a,CID_878e54,"{""event_type"": ""click""}"
2025-06-04,9168da4cf17e,573eb8cc05,CID_f510a7,"{""event_type"": ""click""}"
2025-06-03,03c35ac613fd,c2f4023b39,CID_90c9b3,"{""event_type"": ""conversion""}"
2025-06-11,ffad610d7deb,9f72053651,CID_c1e702,"{""event_type"": ""conversion""}"
2025-05-21,8586108c9551,9c60645847,CID_fb8031,"{""event_type"": ""view""}"
2025-06-09,599675a52691,154e756e6b,CID_2820af,"{""event_type"": ""conversion""}"
2025-05-18,8327b75207cc,f80accb077,CID_fb8031,"{""event_type"": ""conversion""}"
2025-06-03,7e5762ac8734,d1f5f58567,CID_6074b4,"{""event_type"": ""conversion""}"
2025-06-08,33fc94e0707b,fc4b499495,CID_e983c4,"{""event_type"": ""conversion""}"
2025-06-03,9d692e5340d4,e7244ee5ef,CID_6074b4,"{""event_type"": ""conversion""}"
2025-06-16,a380936fc72b,a9eb76fe4c,CID_4c2027,"{""event_type"": ""view""}"
2025-05-25,9b7f622d4f2e,bde433ad8d,CID_87d001,"{""event_type"": ""view""}"
2025-06-09,7ba25e7b630a,00335f9996,CID_fe253c,"{""event_type"": ""conversion""}"
2025-05-26,1c230a3f56d2,367ada48ed,CID_f510a7,"{""event_type"": ""click""}"
2025-06-05,7212068f5622,d390f4cd5a,CID_1eddee,"{""event_type"": ""conversion""}"
2025-05-26,2b4c6dc402c1,aab1d404f0,CID_c1e702,"{""event_type"": ""conversion""}"
2025-05-25,60706ba72dda,5ee65bd9c3,CID_c1e702,"{""event_type"": ""view""}"
2025-06-02,5e5dcec93975,976fb2a02c,CID_fb8031,"{""event_type"": ""view""}"
2025-05-25,ceee65df497a,7f96309595,CID_6074b4,"{""event_type"": ""click""}"
2025-05-18,e3d8321c68ac,4420ad66e4,CID_1eddee,"{""event_type"": ""conversion""}"
2025-06-08,f4e2ac7783ef,dda81eeb87,CID_a9befe,"{""event_type"": ""conversion""}"
2025-05-28,89c45b2e75a0,f6c419ac33,CID_6074b4,"{""event_type"": ""view""}"
2025-05-30,754453a6a6a6,452aa32529,CID_bd7797,"{""event_type"": ""click""}"
2025-05-17,f319bce05d1f,b589985eaa,CID_c1e702,"{""event_type"": ""click""}"
2025-06-12,3fed83274185,bf0e1965a1,CID_6074b4,"{""event_type"": ""view""}"
2025-06-10,47b609b4e5f8,1f578cfce2,CID_02d8dd,"{""event_type"": ""conversion""}"
2025-05-18,50d73192f928,8cde71f87d,CID_ceea85,"{""event_type"": ""view""}"
2025-05-24,9b690dd9260c,35f34654b8,CID_fe253c,"{""event_type"": ""click""}"
2025-05-18,fa9e9fdf7222,ba6b9bed8c,CID_90c9b3,"{""event_type"": ""click""}"
2025-05-21,e40f7ce0549e,fb53b7f4d2,CID_fb8031,"{""event_type"": ""click""}"
2025-05-28,898f009241d7,e3cd4459b2,CID_fe253c,"{""event_type"": ""conversion""}"
2025-06-02,7fbdbab8250b,e022eda7a1,CID_ceea85,"{""event_type"": ""conversion""}"
2025-05-26,62226b608c32,f48e092e41,CID_e983c4,"{""event_type"": ""view""}"
2025-06-12,f9a3e2a08f33,67a3b15c08,CID_87d001,"{""event_type"": ""click""}"
2025-06-13,397876aa3473,1336b129a3,CID_02d8dd,"{""event_type"": ""click""}"
2025-05-24,fb9149906486,622a48551e,CID_02d8dd,"{""event_type"": ""view""}"
2025-05-29,6c5246536244,cdaf2b09ff,CID_90c9b3,"{""event_type"": ""conversion""}"
2025-05-21,e45cf21dd0c9,31e5fc593c,CID_3f945f,"{""event_type"": ""view""}"
2025-05-19,7a57db8b8980,782fc8887a,CID_87d001,"{""event_type"": ""view""}"
2025-06-13,dd1c3fcfaa1f,f53831ffcc,CID_90c9b3,"{""event_type"": ""view""}"
2025-06-04,fa88a70b9c09,92d566cc00,CID_3f945f,"{""event_type"": ""click""}"
2025-06-03,f6493643fe17,ac51ae2069,CID_fb8031,"{""event_type"": ""view""}"
2025-06-10,91ffdf15cbd1,fb3c3e0352,CID_ceea85,"{""event_type"": ""click""}"
2025-05-27,f2778fb78858,4d07bbbde6,CID_f510a7,"{""event_type"": ""conversion""}"
2025-06-15,aa36eeec566c,10f3ed6f08,CID_878e54,"{""event_type"": ""click""}"
2025-06-08,81d317023017,8b610a6a32,CID_a9befe,"{""event_type"": ""conversion""}"
2025-06-05,2013d40e0b81,b249acea10,CID_c1e702,"{""event_type"": ""click""}"
2025-06-10,58e32e71a5e6,b98b68088c,CID_30dd7f,"{""event_type"": ""conversion""}"
2025-05-29,78b71f0f1476,5e54fa446f,CID_1eddee,"{""event_type"": ""view""}"
2025-06-02,4dbb3266b7d9,1a3bf416d8,CID_90c9b3,"{""event_type"": ""view""}"
2025-05-20,526118d0530f,fefd5b80f6,CID_3f945f,"{""event_type"": ""click""}"
2025-05-17,bd05ddae6b14,5afa99d634,CID_02d8dd,"{""event_type"": ""view""}"
2025-06-08,7841aee9f7ef,52831a8f94,CID_87d001,"{""event_type"": ""click""}"
2025-06-07,07da9bc6128a,debcc1f7c1,CID_f510a7,"{""event_type"": ""click""}"
2025-06-12,72dbc0369653,065d48f448,CID_87d001,"{""event_type"": ""click""}"
2025-06-15,398326ad436b,83143cd161,CID_746163,"{""event_type"": ""conversion""}"
2025-05-28,3f77de81336d,95aaa47cc6,CID_c1e702,"{""event_type"": ""view""}"
2025-06-04,569408592b02,a9a3d1a8c3,CID_878e54,"{""event_type"": ""click""}"
2025-06-08,b31230cba399,a870aaa5e4,CID_d0d90e,"{""event_type"": ""click""}"
2025-06-02,f30c9261055d,c4b19f110e,CID_87d001,"{""event_type"": ""click""}"
2025-05-26,7d1139319cc5,28ba4310bb,CID_87d001,"{""event_type"": ""conversion""}"
2025-05-21,10023dfc7800,c766698622,CID_87d001,"{""event_type"": ""view""}"
2025-06-06,35d5c1c15016,b1d1856eb4,CID_a9befe,"{""event_type"": ""view""}"
2025-06-12,a64a5080314e,d8737bb12f,CID_87d001,"{""event_type"": ""view""}"
2025-06-02,0ac3c004ec9e,52b6965a78,CID_fe253c,"{""event_type"": ""conversion""}"
2025-06-13,ba55aae12957,dd81f1c0ee,CID_c1e702,"{""event_type"": ""click""}"
2025-05-31,82957bb87cdb,0813d10160,CID_fe253c,"{""event_type"": ""click""}"
2025-05-29,3efda9779c7e,35907fb8b6,CID_d0d90e,"{""event_type"": ""conversion""}"
2025-06-10,3915a4d8e4ae,2ab91de78d,CID_f510a7,"{""event_type"": ""click""}"
2025-05-23,22f5062ec96d,52b0a3ccbb,CID_2820af,"{""event_type"": ""click""}"
2025-06-14,63b0c0545055,008a19990a,CID_30dd7f,"{""event_type"": ""conversion""}"
2025-06-14,6552de281be3,1b5aeb84f3,CID_fe253c,"{""event_type"": ""conversion""}"
2025-06-09,6a96a6f07cd9,d8c9b1b1d6,CID_2820af,"{""event_type"": ""conversion""}"
2025-05-29,09b60c37776d,aba4a566d8,CID_87d001,"{""event_type"": ""conversion""}"
2025-05-28,d5ac15dc95d3,4b206d09e3,CID_02d8dd,"{""event_type"": ""view""}"
2025-06-02,89eb77016e5e,dfebb788b6,CID_fb8031,"{""event_type"": ""click""}"
2025-06-15,f6e9d71b96f2,74e790bc85,CID_878e54,"{""event_type"": ""view""}"
2025-06-12,2b3b7ee29646,8e4a72477b,CID_90c9b3,"{""event_type"": ""view""}"
2025-05-19,92f259fbe256,9b386ed6ec,CID_3f945f,"{""event_type"": ""view""}"
2025-06-12,d69f3153acf5,a211141711,CID_1eddee,"{""event_type"": ""view""}"
2025-05-25,1b854576a502,3b455f4eed,CID_ceea85,"{""event_type"": ""conversion""}"
2025-05-31,2c3695e5024e,368c64a371,CID_d0d90e,"{""event_type"": ""conversion""}"
2025-06-05,261dc3d08633,7e28634b2e,CID_87d001,"{""event_type"": ""conversion""}"
2025-06-10,0a3212cf1000,9e982d3510,CID_a9befe,"{""event_type"": ""click""}"
2025-06-06,6c438f02ce0d,d03c44fde6,CID_87d001,"{""event_type"": ""conversion""}"
2025-05-21,21dc6d9e5985,49c170d851,CID_c1e702,"{""event_type"": ""view""}"
2025-06-10,313a0966ef54,d6d3b39bd6,CID_4c2027,"{""event_type"": ""click""}"
2025-06-04,b07b9f569bcb,294e8c0e2d,CID_02d8dd,"{""event_type"": ""view""}"
2025-06-03,d3de50df324e,2256beaee0,CID_fe253c,"{""event_type"": ""conversion""}"
2025-05-24,8a5d7025d4f9,bac60226f0,CID_02d8dd,"{""event_type"": ""conversion""}"
2025-06-11,293a42e93fa4,07f5be6cf2,CID_c1e702,"{""event_type"": ""view""}"
2025-06-13,d5c10c3e9035,b042771a07,CID_90c9b3,"{""event_type"": ""conversion""}"
2025-05-23,f368fba224e5,dfe8ed2424,CID_1eddee,"{""event_type"": ""conversion""}"
2025-06-12,fca3ce28b1ea,05ab6fb37c,CID_30dd7f,"{""event_type"": ""view""}"
2025-06-04,e9a6b25cc401,41aef6216f,CID_bd7797,"{""event_type"": ""conversion""}"
2025-05-31,ae6e7806c6cf,6b1cfd61fe,CID_ceea85,"{""event_type"": ""view""}"
2025-06-03,ac7c812031dd,4104d494c0,CID_3f945f,"{""event_type"": ""view""}"
2025-05-23,5430fd5f5776,3692536bd1,CID_3f945f,"{""event_type"": ""click""}"
2025-05-19,22f778d34c7f,713972d135,CID_ceea85,"{""event_type"": ""conversion""}"
2025-05-17,9be824fa4371,e3110d581f,CID_fb8031,"{""event_type"": ""click""}"
2025-06-13,1c744941fd98,0d4913df1d,CID_4c2027,"{""event_type"": ""click""}"
2025-05-28,27f7a0969c0d,e02205608c,CID_2820af,"{""event_type"": ""click""}"
2025-05-28,c9e1fae227ad,ad7ddcb85a,CID_02d8dd,"{""event_type"": ""conversion""}"
2025-06-01,22cf83e23124,37a6e00970,CID_d0d90e,"{""event_type"": ""conversion""}"
2025-06-08,4645b55a8901,b9d17a8b54,CID_1eddee,"{""event_type"": ""click""}"
2025-05-30,fbd3e61f979c,e65842264e,CID_d0d90e,"{""event_type"": ""conversion""}"
2025-05-20,c610a62eaa6a,00a2a9719d,CID_87d001,"{""event_type"": ""conversion""}"
2025-05-30,f4d64dca47dd,140f4a40c5,CID_6074b4,"{""event_type"": ""view""}"
2025-06-15,fcb05de8d661,c885ea6b0e,CID_878e54,"{""event_type"": ""click""}"
2025-05-21,a677a499ec35,3f624549a1,CID_e983c4,"{""event_type"": ""click""}"
2025-06-04,94d1d9af1347,e2c243767e,CID_2820af,"{""event_type"": ""click""}"
2025-06-08,5cbf52159e9b,07ee38b9ea,CID_6074b4,"{""event_type"": ""view""}"
2025-06-08,22fa79117e10,26bebcc768,CID_6074b4,"{""event_type"": ""conversion""}"
2025-06-12,ffb4d9a8886c,b45387d7ad,CID_878e54,"{""event_type"": ""click""}"
2025-05-28,fd1e5cce5439,3d1b01b93e,CID_4c2027,"{""event_type"": ""click""}"
2025-05-28,0810f7bfb548,90f6f46732,CID_4c2027,"{""event_type"": ""view""}"
2025-06-12,3accc7e1c682,12b2ce2ecc,CID_87d001,"{""event_type"": ""click""}"
2025-06-10,074a33e75776,c63badfa06,CID_d0d90e,"{""event_type"": ""click""}"
2025-05-27,12e95df9e608,be69f2fa1a,CID_fe253c,"{""event_type"": ""click""}"
2025-05-22,c23969cf5888,afd2df2eb2,CID_878e54,"{""event_type"": ""conversion""}"
2025-05-29,087e3e2aa44e,63c0faf549,CID_1eddee,"{""event_type"": ""conversion""}"
2025-05-31,e5f4ae6defc2,ab34706bfc,CID_878e54,"{""event_type"": ""click""}"
2025-06-13,83a6a9beca26,fd93259aec,CID_87d001,"{""event_type"": ""click""}"
2025-06-02,cdbb1a5e1edc,5dfd0edddc,CID_a9befe,"{""event_type"": ""click""}"
2025-05-26,aa774a92be51,2ffdfcc798,CID_ceea85,"{""event_type"": ""view""}"
2025-06-12,7b4b2984519d,9299a7c9bb,CID_90c9b3,"{""event_type"": ""conversion""}"
2025-06-04,d961b19dd501,ca019c1a57,CID_d0d90e,"{""event_type"": ""click""}"
2025-05-17,5eba077ee842,116753279b,CID_746163,"{""event_type"": ""conversion""}"
2025-06-14,2a75d6bf3215,106e665540,CID_d0d90e,"{""event_type"": ""click""}"
2025-05-25,4dc5f3077490,3b2eb6c3be,CID_1eddee,"{""event_type"": ""click""}"
2025-06-02,3fcc15f0d920,c1f5fdb3c5,CID_bd7797,"{""event_type"": ""conversion""}"
2025-05-17,8f26dc80d08e,611f7270b5,CID_d0d90e,"{""event_type"": ""click""}"
2025-05-26,b0d6c367d5f1,b9bb8e765e,CID_f510a7,"{""event_type"": ""view""}"
2025-05-24,42f2f888face,56de1d22c1,CID_1eddee,"{""event_type"": ""click""}"
2025-05-30,89d5716147e2,c13aabbfbf,CID_ceea85,"{""event_type"": ""conversion""}"
2025-05-22,7d44438233f0,e0ce9017ea,CID_ceea85,"{""event_type"": ""click""}"
2025-06-08,b898e16315ea,c189a048f3,CID_6074b4,"{""event_type"": ""conversion""}"
2025-06-07,4dabea6e3859,2d726a425e,CID_87d001,"{""event_type"": ""click""}"
2025-06-01,f66fa47b4980,e90454eb4d,CID_fb8031,"{""event_type"": ""click""}"
2025-05-21,79a1c7fda0d7,ebeab3e93f,CID_f510a7,"{""event_type"": ""view""}"
2025-05-23,dd7718471b9e,8b21119802,CID_e983c4,"{""event_type"": ""view""}"
2025-05-23,76ddc912e8ce,cb91743712,CID_a9befe,"{""event_type"": ""view""}"
2025-05-27,a76f293c5eb1,d49f50f784,CID_02d8dd,"{""event_type"": ""view""}"
2025-06-04,3b6b8d0c9236,21ff6567fa,CID_c1e702,"{""event_type"": ""click""}"
2025-05-30,009a0c1fe078,8e7b934e06,CID_c1e702,"{""event_type"": ""click""}"
2025-05-18,97e9e167341d,ffa2bbdf0b,CID_d0d90e,"{""event_type"": ""click""}"
2025-06-06,8aede03ff832,609256da8a,CID_a9befe,"{""event_type"": ""view""}"
2025-06-05,5df0b0ea7d21,2e8a5b9a62,CID_fe253c,"{""event_type"": ""view""}"
2025-05-18,dca54d706769,5a05a2f453,CID_87d001,"{""event_type"": ""view""}"
2025-05-20,5b123e5e5a3e,101c9368dd,CID_e983c4,"{""event_type"": ""view""}"
2025-05-22,d447f9f3fbbe,32a222d4cd,CID_3f945f,"{""event_type"": ""view""}"
2025-05-24,855f181cbed6,dbc8c172c1,CID_bd7797,"{""event_type"": ""click""}"
2025-05-28,ad7d9e1722cf,4107815638,CID_02d8dd,"{""event_type"": ""conversion""}"
2025-06-10,b1cad377698f,255cb549ad,CID_ceea85,"{""event_type"": ""view""}"
2025-06-14,1bf5fe4e35dc,992fb1f185,CID_87d001,"{""event_type"": ""view""}"
2025-06-08,d0d8a029a51a,9e1cfbad17,CID_02d8dd,"{""event_type"": ""click""}"
2025-06-03,5977b080b8cd,e13ad57c9b,CID_c1e702,"{""event_type"": ""view""}"
2025-05-20,258b351cf3f2,0c2a2d46f9,CID_d0d90e,"{""event_type"": ""click""}"
2025-05-21,71e7bfdbe95c,947d3aa53e,CID_fb8031,"{""event_type"": ""click""}"
2025-06-16,670c13f2d0fd,dbd97bc1bf,CID_746163,"{""event_type"": ""click""}"
2025-05-28,40f373fc769a,af217182d4,CID_746163,"{""event_type"": ""click""}"
2025-06-09,80bae5452900,643bc3cb64,CID_a9befe,"{""event_type"": ""click""}"
2025-05-31,cf6cb6b27584,f2340a7d78,CID_6074b4,"{""event_type"": ""click""}"
2025-06-10,eb73b6ff445f,832ca4512d,CID_d0d90e,"{""event_type"": ""view""}"
2025-06-02,c35ab5f28cb3,a2ed066377,CID_f510a7,"{""event_type"": ""click""}"
2025-06-07,262dd57ec9ae,b48c9930fc,CID_1eddee,"{""event_type"": ""click""}"
2025-05-18,74cf68f84496,49d81b21b1,CID_a9befe,"{""event_type"": ""click""}"
2025-06-02,a8f45e62fcda,2a7cd56cba,CID_1eddee,"{""event_type"": ""conversion""}"
2025-06-15,14def9cdef18,0634f221f2,CID_f510a7,"{""event_type"": ""conversion""}"
2025-06-01,de7cc5f9ff02,2c8976a930,CID_746163,"{""event_type"": ""click""}"
2025-05-19,fb6b9992666b,d51084430a,CID_878e54,"{""event_type"": ""click""}"
2025-05-22,98ec6d445244,7e8c3ff923,CID_1eddee,"{""event_type"": ""click""}"
2025-06-09,98aeb1ca968d,2b2d0fcbb6,CID_2820af,"{""event_type"": ""view""}"
2025-06-03,0551bbb478d7,fc8f3c983c,CID_2820af,"{""event_type"": ""view""}"
2025-06-15,88d940c1b17c,b35dbb62c2,CID_4c2027,"{""event_type"": ""view""}"
2025-06-13,24176c911048,b66ba2a8e6,CID_f510a7,"{""event_type"": ""view""}"
2025-05-29,cd701008f45e,9ad5068bfc,CID_fe253c,"{""event_type"": ""view""}"
2025-05-30,f204dc53f834,d8089783fa,CID_1eddee,"{""event_type"": ""click""}"
2025-06-06,e94cc32ecd19,8551f67a91,CID_3f945f,"{""event_type"": ""click""}"
2025-05-18,3aed87c1ba9e,d2f818de02,CID_bd7797,"{""event_type"": ""view""}"
2025-06-09,42c6ac79e50f,eb4b824309,CID_fb8031,"{""event_type"": ""click""}"
2025-05-25,639e6392e721,ff320bb430,CID_02d8dd,"{""event_type"": ""click""}"
2025-05-20,f4c49bd6cf73,28b32972fb,CID_f510a7,"{""event_type"": ""view""}"
2025-05-23,f646f563f376,98ab2f7e99,CID_bd7797,"{""event_type"": ""conversion""}"
2025-05-23,8c4a126b417f,dd87e49eb7,CID_ceea85,"{""event_type"": ""click""}"
2025-06-13,45f86e4cb993,722ac4facb,CID_30dd7f,"{""event_type"": ""conversion""}"
2025-06-16,eb020a1c21e3,b6818ba8e4,CID_c1e702,"{""event_type"": ""click""}"
2025-05-21,45888e622fc9,1bf1017788,CID_90c9b3,"{""event_type"": ""click""}"
2025-06-09,d18bb56e411b,ff08f50265,CID_87d001,"{""event_type"": ""conversion""}"
2025-06-08,3560be3664f4,b145fe29dc,CID_6074b4,"{""event_type"": ""conversion""}"
2025-06-12,37e93799cc68,ca928f241d,CID_fe253c,"{""event_type"": ""click""}"
2025-06-11,219e7632e296,46ed50cb6e,CID_87d001,"{""event_type"": ""conversion""}"
2025-05-17,ab055b2474f7,75d691cf01,CID_30dd7f,"{""event_type"": ""click""}"
2025-05-22,25c8fd4b4ba7,274d55f3a2,CID_87d001,"{""event_type"": ""click""}"
2025-05-21,49ed2e682a38,9de9edd6a0,CID_f510a7,"{""event_type"": ""conversion""}"
2025-05-30,f9ba044bdd94,dee6a19e7e,CID_fe253c,"{""event_type"": ""view""}"
2025-06-02,8dd04053d645,b52c10c1b1,CID_90c9b3,"{""event_type"": ""view""}"
2025-05-23,bc7bfb31a242,beb7f460ce,CID_c1e702,"{""event_type"": ""view""}"
2025-06-06,daaa6e429b0f,373c9671c5,CID_1eddee,"{""event_type"": ""conversion""}"
2025-06-12,fafa72b0e305,8af833b310,CID_90c9b3,"{""event_type"": ""click""}"
2025-05-18,11b894a818d3,c60271a766,CID_fe253c,"{""event_type"": ""view""}"
2025-05-23,5bfabafbf15a,5d45cd73cc,CID_bd7797,"{""event_type"": ""conversion""}"
2025-06-13,f875e63acf3b,4be4df5a32,CID_c1e702,"{""event_type"": ""view""}"
2025-05-17,381bf3084856,fa25186987,CID_6074b4,"{""event_type"": ""conversion""}"
2025-05-19,147892f2ed46,b238267062,CID_ceea85,"{""event_type"": ""view""}"
2025-06-09,f96333abd9e6,83181bba41,CID_3f945f,"{""event_type"": ""view""}"
2025-05-26,95ea7f081b52,2448fec9aa,CID_2820af,"{""event_type"": ""click""}"
2025-06-16,a972b594c8d8,1f8c95c17c,CID_fb8031,"{""event_type"": ""view""}"
2025-05-28,36ea851bccba,cd0fd80322,CID_3f945f,"{""event_type"": ""conversion""}"
2025-06-01,e9a38cb3ea91,a420fddf75,CID_e983c4,"{""event_type"": ""view""}"
2025-05-23,03c5ace52458,ef5167346c,CID_f510a7,"{""event_type"": ""view""}"
2025-06-10,c04a76b037e2,19ab595373,CID_c1e702,"{""event_type"": ""click""}"
2025-05-25,4af404a4d7c2,9b7d2aea2f,CID_bd7797,"{""event_type"": ""click""}"
2025-06-06,4aa9ded6a3b7,af17c982aa,CID_878e54,"{""event_type"": ""click""}"
2025-06-02,f939a052de09,2cdd73a7ad,CID_746163,"{""event_type"": ""click""}"
2025-05-21,691efb0d1bdc,e9bc58d958,CID_02d8dd,"{""event_type"": ""click""}"
2025-06-13,febe9b97e3bc,076216da00,CID_f510a7,"{""event_type"": ""click""}"
2025-05-28,092236907e85,a65f52f50d,CID_878e54,"{""event_type"": ""conversion""}"
2025-05-28,6cbe953afa26,2ed6542b33,CID_2820af,"{""event_type"": ""click""}"
2025-05-29,906d829fc3b5,2f30fe5e61,CID_746163,"{""event_type"": ""view""}"
2025-05-25,83cc9125a043,6f94c69358,CID_3f945f,"{""event_type"": ""conversion""}"
2025-05-18,9e8ce15af764,6e45a6dee6,CID_fe253c,"{""event_type"": ""view""}"
2025-05-26,5fffaa61cc24,d8129b83a1,CID_878e54,"{""event_type"": ""click""}"
2025-06-03,6befe13d5720,7295534f4f,CID_d0d90e,"{""event_type"": ""view""}"
2025-06-11,c4d191d025fb,33e624748e,CID_fe253c,"{""event_type"": ""view""}"
2025-06-06,c75e2e436807,63387ef8f2,CID_1eddee,"{""event_type"": ""view""}"
2025-05-20,18f8a9efc265,5516571895,CID_d0d90e,"{""event_type"": ""conversion""}"
2025-06-02,f9e814d991bc,3d06ad8b21,CID_c1e702,"{""event_type"": ""view""}"
2025-06-13,faee64fbd87f,c5f48d23f9,CID_e983c4,"{""event_type"": ""view""}"
2025-06-06,7d5fa46b5a6a,56df76b30c,CID_bd7797,"{""event_type"": ""conversion""}"
2025-06-05,d5283ca2464d,00cc0eaf2a,CID_fb8031,"{""event_type"": ""view""}"
2025-05-30,303501a779fa,0d01e2d565,CID_e983c4,"{""event_type"": ""click""}"
2025-05-28,2c2422ba3593,787cd8b609,CID_e983c4,"{""event_type"": ""view""}"
2025-06-16,6870b58478d2,be80f042cc,CID_02d8dd,"{""event_type"": ""click""}"
2025-05-31,34f2910d1694,8afc05ec13,CID_4c2027,"{""event_type"": ""conversion""}"
