date,user_uid,event_name,campaign_id
2025-05-21,c31580a52e,click,CID_878e54
2025-06-06,d1bdd44bba,click,CID_2820af
2025-06-03,584ff00645,purchase,CID_4c2027
2025-05-28,4b8f7ae3e0,page_view,CID_a9befe
2025-06-14,1047a582df,signup,CID_30dd7f
2025-06-15,a0d48f2b37,signup,CID_2820af
2025-05-18,676f153de3,signup,CID_a9befe
2025-05-24,5600b0e508,signup,CID_87d001
2025-06-12,a71f79df81,page_view,CID_f510a7
2025-05-31,f2899e6260,purchase,CID_87d001
2025-06-03,f2efb56607,signup,CID_f510a7
2025-05-19,0cefef3577,page_view,CID_1eddee
2025-05-23,3889a4e55c,signup,CID_878e54
2025-06-04,701af0b237,signup,CID_30dd7f
2025-06-10,6790ecb068,signup,CID_fb8031
2025-06-09,b5fd8958d4,page_view,CID_1eddee
2025-06-12,f72733f665,page_view,CID_c1e702
2025-06-04,a28439b961,click,CID_f510a7
2025-05-29,3fb449b5fc,click,CID_2820af
2025-06-15,1397f1dbc4,signup,CID_02d8dd
2025-05-21,cd97881e94,signup,CID_6074b4
2025-05-21,474322bccd,click,CID_e983c4
2025-05-20,bd2bf040d9,click,CID_6074b4
2025-06-02,0fa54428c2,page_view,CID_30dd7f
2025-06-09,539f807290,page_view,CID_87d001
2025-05-22,d801ded200,click,CID_2820af
2025-06-10,88ba0a17b0,click,CID_3f945f
2025-05-25,12516dddb1,page_view,CID_e983c4
2025-06-14,2b52d6ef0a,signup,CID_e983c4
2025-06-12,a6d01c08a5,page_view,CID_fb8031
2025-06-12,0663989723,purchase,CID_90c9b3
2025-06-06,b945990d09,signup,CID_2820af
2025-06-02,0bcefba55a,page_view,CID_746163
2025-06-08,57f047b398,purchase,CID_a9befe
2025-05-28,5109a97891,page_view,CID_c1e702
2025-05-19,58d5aa874d,page_view,CID_ceea85
2025-05-17,06c846b3ed,signup,CID_fe253c
2025-06-01,428af6c5cd,click,CID_90c9b3
2025-05-22,25bef8eb01,purchase,CID_746163
2025-05-22,c95c52641e,click,CID_fe253c
2025-06-04,f8f0611e80,purchase,CID_3f945f
2025-06-03,0593d3f095,purchase,CID_87d001
2025-06-04,d64864b04c,click,CID_30dd7f
2025-05-24,fa2a69afd6,page_view,CID_87d001
2025-06-02,302b65c14e,purchase,CID_c1e702
2025-05-18,4d576665c4,click,CID_2820af
2025-06-12,a71cd47f40,page_view,CID_3f945f
2025-06-15,d702a1af47,signup,CID_02d8dd
2025-05-22,f8cc5cce05,click,CID_30dd7f
2025-06-04,a4cf01ccbd,click,CID_6074b4
2025-05-19,d49c35772e,click,CID_bd7797
2025-06-11,9ebfa9904b,purchase,CID_4c2027
2025-05-31,ddcd8ef302,signup,CID_3f945f
2025-06-15,dd1e3c89b3,purchase,CID_c1e702
2025-05-30,f40320a2f9,purchase,CID_30dd7f
2025-06-02,e4e0ab15fe,signup,CID_1eddee
2025-06-09,4b797700df,purchase,CID_02d8dd
2025-06-12,b891e766db,purchase,CID_02d8dd
2025-05-31,a001a0a72b,page_view,CID_3f945f
2025-05-29,a50c0c0499,page_view,CID_746163
2025-05-25,449435a2b8,page_view,CID_c1e702
2025-05-28,032951ba16,click,CID_f510a7
2025-05-17,2792f1b492,page_view,CID_878e54
2025-06-13,87b4c1b25e,purchase,CID_6074b4
2025-05-17,2ed135cb62,click,CID_6074b4
2025-05-26,3f6445c983,page_view,CID_d0d90e
2025-06-01,9eec38a16c,page_view,CID_e983c4
2025-05-22,31c2ba04c0,click,CID_87d001
2025-06-16,03f71ccd86,purchase,CID_ceea85
2025-05-26,dd2d83e24f,page_view,CID_a9befe
2025-06-13,c4e79b3a5e,click,CID_90c9b3
2025-05-19,301bf36132,signup,CID_fe253c
2025-06-14,e62b68c042,purchase,CID_87d001
2025-05-30,c978cb087f,page_view,CID_d0d90e
2025-06-03,9dfabec723,purchase,CID_2820af
2025-05-19,6a97347a84,purchase,CID_02d8dd
2025-06-01,4b43b879fa,click,CID_90c9b3
2025-05-23,6e88c52f26,purchase,CID_d0d90e
2025-06-03,9327544a30,signup,CID_02d8dd
2025-06-09,2351849fdf,page_view,CID_30dd7f
2025-06-16,19762e8c50,page_view,CID_fe253c
2025-06-14,fe6584e3fe,signup,CID_746163
2025-05-18,df861e38c8,page_view,CID_fe253c
2025-06-09,6f99f5d26e,purchase,CID_1eddee
2025-05-18,d60ffbbe8e,page_view,CID_1eddee
2025-06-06,c538ca3486,purchase,CID_d0d90e
2025-05-29,74875d8be3,page_view,CID_878e54
2025-05-20,9a9e2a43b2,click,CID_2820af
2025-06-08,38a515e493,click,CID_6074b4
2025-05-17,0691f7ee01,click,CID_1eddee
2025-06-04,34fe0a20c0,click,CID_746163
2025-06-09,25d1c242ad,page_view,CID_fe253c
2025-06-13,762ede008b,click,CID_90c9b3
2025-06-01,da00daf430,signup,CID_a9befe
2025-05-22,aa93d87285,click,CID_746163
2025-05-27,44d7d54592,purchase,CID_1eddee
2025-05-17,e70b44aaa6,purchase,CID_878e54
2025-05-24,f90418037d,page_view,CID_f510a7
2025-06-14,11a2ea5925,click,CID_1eddee
2025-06-14,c1679cb727,purchase,CID_2820af
2025-06-05,ec545f18fb,page_view,CID_30dd7f
2025-05-20,406adbb416,page_view,CID_f510a7
2025-06-14,6650b406b0,page_view,CID_f510a7
2025-05-23,9768be29aa,page_view,CID_fb8031
2025-06-03,67df939f77,signup,CID_fe253c
2025-06-02,ae6fb48dfc,purchase,CID_02d8dd
2025-05-18,a96abcf8fa,click,CID_3f945f
2025-06-10,e7cf8b12fd,signup,CID_fb8031
2025-06-03,5377dd7566,signup,CID_a9befe
2025-06-04,c290ec5965,click,CID_87d001
2025-05-25,c03a29038c,page_view,CID_ceea85
2025-06-02,cd9709ec13,signup,CID_878e54
2025-05-30,7d9830a01a,page_view,CID_2820af
2025-06-05,8a0a244d8a,click,CID_2820af
2025-06-16,b51c88b719,click,CID_746163
2025-05-23,26c0dbb5d2,page_view,CID_e983c4
2025-06-13,d6c7b059e8,click,CID_e983c4
2025-06-06,62e679067e,click,CID_87d001
2025-05-23,05887c312a,signup,CID_02d8dd
2025-06-16,154205093c,signup,CID_fe253c
2025-06-15,1d8193acc8,page_view,CID_90c9b3
2025-05-24,c1c3ea4475,purchase,CID_30dd7f
2025-06-11,d9e4fbfe26,purchase,CID_746163
2025-05-18,38dcc3cdf2,click,CID_fb8031
2025-05-24,6b6efcfefa,purchase,CID_f510a7
2025-06-07,4f23614e30,page_view,CID_e983c4
2025-06-07,93d29c4fc4,purchase,CID_a9befe
2025-06-11,470db50613,signup,CID_1eddee
2025-06-08,45cb96ea6b,signup,CID_87d001
2025-06-06,ad167bc883,page_view,CID_3f945f
2025-05-23,61ef3dea85,signup,CID_30dd7f
2025-05-27,f3a4b69770,purchase,CID_1eddee
2025-05-27,081419d331,page_view,CID_c1e702
2025-05-25,f0eb6858d8,signup,CID_746163
2025-06-12,97da16dd27,purchase,CID_746163
2025-06-13,cb2004f165,click,CID_e983c4
2025-06-12,23846f6266,purchase,CID_02d8dd
2025-06-08,c5b909311b,page_view,CID_c1e702
2025-05-23,2d4a3b8f4b,click,CID_d0d90e
2025-05-22,dcfcb0089f,purchase,CID_746163
2025-06-06,798bb26e28,page_view,CID_4c2027
2025-06-10,fd9eceeedf,click,CID_e983c4
2025-06-12,7e53a9d6ef,signup,CID_ceea85
2025-06-01,74463765be,click,CID_6074b4
2025-05-22,2840aea0fd,click,CID_c1e702
2025-06-01,f350427dc6,page_view,CID_878e54
2025-06-16,4da7590d60,signup,CID_1eddee
2025-06-05,9973e9abe0,page_view,CID_4c2027
2025-06-07,812ddb5498,signup,CID_02d8dd
2025-06-10,e1496a1cde,purchase,CID_3f945f
2025-06-06,3b2b191b5b,page_view,CID_87d001
2025-05-18,756e9c3ace,page_view,CID_f510a7
2025-05-31,b4368c7fd2,purchase,CID_87d001
2025-06-08,24f56fc872,page_view,CID_30dd7f
2025-05-17,042b8b707c,purchase,CID_6074b4
2025-06-04,d55f014bdb,click,CID_ceea85
2025-06-14,e82031a30a,page_view,CID_c1e702
2025-05-31,4b58484993,click,CID_fb8031
2025-05-30,3c3a185270,page_view,CID_fe253c
2025-06-10,9fad2441ef,purchase,CID_f510a7
2025-06-04,4e1efa0763,signup,CID_02d8dd
2025-06-05,b46d856151,click,CID_3f945f
2025-06-05,5ad7821dbf,click,CID_ceea85
2025-05-17,5dd1b4269d,purchase,CID_3f945f
2025-06-05,0238d78302,signup,CID_c1e702
2025-06-16,ccf2b86081,purchase,CID_87d001
2025-05-23,1ae3051b18,page_view,CID_3f945f
2025-06-01,3243e1395e,page_view,CID_fb8031
2025-06-16,a7e5c5c31d,signup,CID_e983c4
2025-06-16,9de4494331,purchase,CID_fb8031
2025-06-12,0629ac79ac,click,CID_746163
2025-06-09,0a697e0678,click,CID_f510a7
2025-05-21,96a1c43f14,page_view,CID_87d001
2025-05-23,8b0f588ac0,purchase,CID_6074b4
2025-06-09,d5c4f69ea1,signup,CID_2820af
2025-05-29,0e6c3a2e30,signup,CID_d0d90e
2025-05-21,5a00d62baf,signup,CID_fe253c
2025-05-28,2e72635956,click,CID_ceea85
2025-05-21,0fa7c0310f,signup,CID_4c2027
2025-05-29,3dc6fce28f,page_view,CID_1eddee
2025-06-10,091b0bce1b,purchase,CID_fb8031
2025-06-02,fae0c21385,purchase,CID_f510a7
2025-06-11,f5a0621440,click,CID_d0d90e
2025-05-28,174135394e,page_view,CID_e983c4
2025-06-08,afb3124f60,signup,CID_c1e702
2025-06-06,7ca0be28c6,page_view,CID_a9befe
2025-05-25,ea6491f8dc,page_view,CID_2820af
2025-05-21,867a1c9f89,purchase,CID_f510a7
2025-06-06,5d2edd7f0d,click,CID_878e54
2025-05-25,f96da3d3c6,signup,CID_3f945f
2025-05-30,2a8a7f3373,click,CID_746163
2025-06-03,2639f25d6f,click,CID_878e54
2025-05-28,92733e8f9a,signup,CID_fb8031
2025-05-28,1ee61f5853,click,CID_fe253c
2025-06-11,7d1b25449c,purchase,CID_c1e702
2025-06-07,3483b70c81,click,CID_746163
2025-05-17,0d1d63bf29,click,CID_d0d90e
2025-05-24,e3db98f659,click,CID_1eddee
2025-05-17,39efe7a8e7,click,CID_746163
2025-05-31,4836c032bd,click,CID_3f945f
2025-06-10,cb6e011f32,purchase,CID_f510a7
2025-06-04,0158c6b936,page_view,CID_1eddee
2025-06-12,7863c2624d,signup,CID_3f945f
2025-05-20,088881944e,purchase,CID_f510a7
2025-06-16,a26a5caa61,page_view,CID_fe253c
2025-06-11,3c988a205b,click,CID_c1e702
2025-06-04,06050eab02,click,CID_3f945f
2025-05-28,3f5b75fba7,signup,CID_d0d90e
2025-05-20,01809393a1,page_view,CID_02d8dd
2025-06-10,b0f7ab2ee9,signup,CID_2820af
2025-06-03,410f2e3994,purchase,CID_30dd7f
2025-06-16,b25648a001,purchase,CID_c1e702
2025-06-02,fa6383fd8f,click,CID_f510a7
2025-05-23,c61a468e2b,page_view,CID_a9befe
2025-06-10,dbde521edf,purchase,CID_c1e702
2025-05-17,82bf431bcc,page_view,CID_87d001
2025-05-22,26b580ea38,purchase,CID_f510a7
2025-05-25,4c3cb08239,click,CID_2820af
2025-05-19,22a4c53c51,signup,CID_746163
2025-06-16,4f7b53375d,page_view,CID_fe253c
2025-06-11,132c074250,page_view,CID_87d001
2025-05-29,b8a73e0ac5,purchase,CID_ceea85
2025-05-24,502ef1980a,click,CID_fe253c
2025-05-30,6b24cc9faa,purchase,CID_3f945f
2025-05-28,45078c2049,click,CID_90c9b3
2025-06-08,951c5a7b7b,page_view,CID_87d001
2025-05-27,86da1f8d72,page_view,CID_90c9b3
2025-05-19,d562412c27,click,CID_4c2027
2025-06-05,2a02754c61,page_view,CID_ceea85
2025-06-08,20910e4e3a,click,CID_878e54
2025-06-15,5fc102a87c,click,CID_6074b4
2025-05-27,14026fe817,page_view,CID_4c2027
2025-05-29,72be6b2dbc,page_view,CID_bd7797
2025-05-19,34a217cc42,signup,CID_87d001
2025-06-16,1894ebcaa4,click,CID_f510a7
2025-06-11,41810ed3aa,purchase,CID_fe253c
2025-05-23,06732c61ea,click,CID_746163
2025-05-31,213d577c50,click,CID_746163
2025-05-23,6cc247d6a8,click,CID_a9befe
2025-06-01,c2104fad2f,page_view,CID_fe253c
2025-06-15,1f693249d6,page_view,CID_e983c4
2025-06-15,9801b60729,click,CID_30dd7f
2025-05-23,19a7e616e2,click,CID_3f945f
2025-06-03,c529e1a9cd,signup,CID_ceea85
2025-05-17,3168825847,page_view,CID_87d001
2025-05-18,aa651d45be,click,CID_87d001
2025-06-11,7c38902e1c,page_view,CID_90c9b3
2025-05-29,d1421216e0,click,CID_2820af
2025-05-30,f699a61b8d,signup,CID_6074b4
2025-06-06,98bcaa6b9b,click,CID_e983c4
2025-06-05,27867ab6dd,click,CID_c1e702
2025-05-21,e8e412c5e2,page_view,CID_ceea85
2025-05-28,da34741ed9,purchase,CID_6074b4
2025-06-05,ce25124409,page_view,CID_02d8dd
2025-06-14,8c93a778a8,signup,CID_2820af
2025-05-22,c1c97e81db,page_view,CID_ceea85
2025-06-04,627a741bb0,click,CID_fb8031
2025-05-29,4c0e26293b,signup,CID_4c2027
2025-06-05,7073e314ab,page_view,CID_30dd7f
2025-05-23,5927131ad5,page_view,CID_e983c4
2025-06-08,74cabeeb98,purchase,CID_4c2027
2025-06-07,b4a237e308,signup,CID_c1e702
2025-05-25,261bd3116e,purchase,CID_746163
2025-06-10,1f4750b618,purchase,CID_d0d90e
2025-06-03,b9ac3e9619,page_view,CID_c1e702
2025-05-25,f8366020f1,click,CID_ceea85
2025-05-17,d3ac4844c0,purchase,CID_30dd7f
2025-06-03,2c2b383046,signup,CID_fb8031
2025-06-11,7d88454a6e,page_view,CID_6074b4
2025-06-08,8a4207f193,page_view,CID_e983c4
2025-05-23,36c99bf275,page_view,CID_3f945f
2025-06-08,788c7d4e37,page_view,CID_878e54
2025-06-09,411613981e,page_view,CID_6074b4
2025-06-13,3b59efa990,signup,CID_3f945f
2025-06-15,76e1ce4032,purchase,CID_746163
2025-06-14,df3c582eda,signup,CID_ceea85
2025-05-29,c49ab60493,signup,CID_ceea85
2025-05-24,fcfd1166cd,page_view,CID_f510a7
2025-05-17,a3ef304252,click,CID_fb8031
2025-06-06,ff550d1ce4,click,CID_878e54
2025-05-17,3425d659c5,click,CID_746163
2025-06-07,30d536f1c5,page_view,CID_4c2027
2025-06-08,468d5cb164,purchase,CID_1eddee
2025-06-14,f2697c4894,signup,CID_3f945f
2025-06-01,3a8b50932c,purchase,CID_3f945f
2025-06-11,537287fecf,page_view,CID_c1e702
2025-05-26,cf588ddf57,click,CID_d0d90e
2025-06-08,892a297902,signup,CID_02d8dd
2025-05-27,ee60fc6ef7,signup,CID_a9befe
2025-06-05,8152def332,signup,CID_4c2027
2025-05-26,f1b9ddc6ce,page_view,CID_90c9b3
2025-05-19,b3205ae305,page_view,CID_2820af
2025-06-12,22643d666e,signup,CID_c1e702
2025-06-11,63a1c48a4c,click,CID_ceea85
2025-06-06,1a35032ad7,purchase,CID_2820af
2025-06-04,ddd9defbae,click,CID_90c9b3
2025-06-03,2150ad5856,click,CID_c1e702
2025-05-19,7ce0255929,page_view,CID_30dd7f
2025-06-05,e866a8d3f2,click,CID_90c9b3
2025-05-24,be64fb70db,page_view,CID_878e54
2025-05-24,ef198e3845,click,CID_f510a7
2025-05-20,4c6855399a,click,CID_c1e702
2025-06-01,0244b70d50,page_view,CID_d0d90e
2025-06-08,99c59a6ac5,click,CID_3f945f
2025-06-16,445a8ca8a2,click,CID_d0d90e
2025-06-07,28eda11063,click,CID_a9befe
2025-05-26,c59eead662,page_view,CID_02d8dd
2025-05-17,849d99fdf2,page_view,CID_02d8dd
2025-06-07,b09a00a609,signup,CID_bd7797
2025-06-15,ba545920d8,click,CID_6074b4
2025-05-17,eab57f12e1,purchase,CID_3f945f
2025-05-29,58d23fab35,signup,CID_90c9b3
2025-05-31,8214ff9457,purchase,CID_30dd7f
2025-05-28,e07ea9812b,signup,CID_30dd7f
2025-05-22,24de8d75c7,page_view,CID_c1e702
2025-06-15,56584e4d57,page_view,CID_bd7797
2025-06-10,a42540800a,purchase,CID_d0d90e
2025-06-14,e332fa18ac,click,CID_90c9b3
2025-06-04,0a13fdcd8f,signup,CID_30dd7f
2025-06-16,020e41e643,click,CID_878e54
2025-05-29,3f112e06d4,signup,CID_2820af
2025-06-05,168593ae4c,page_view,CID_a9befe
2025-05-31,9b9a7567e1,purchase,CID_d0d90e
2025-06-12,c921801f68,page_view,CID_878e54
2025-06-02,2163a5ba3c,signup,CID_87d001
2025-05-18,496b319ee1,signup,CID_6074b4
2025-06-05,034c3ffd64,page_view,CID_6074b4
2025-06-15,9a437eaefc,click,CID_c1e702
2025-05-29,91f0e9f66f,signup,CID_6074b4
2025-05-28,ff54d0239d,page_view,CID_4c2027
2025-06-02,147dbba617,page_view,CID_6074b4
2025-06-07,2f80990e97,click,CID_bd7797
2025-05-23,e14f88e9c3,click,CID_1eddee
2025-06-10,51920b6c23,click,CID_d0d90e
2025-05-19,1772659aef,page_view,CID_fe253c
2025-05-19,e9dc8857a2,page_view,CID_c1e702
2025-05-23,8a1a42a25a,page_view,CID_878e54
2025-05-27,521717fb4a,signup,CID_a9befe
2025-06-14,3f88e2f8ab,page_view,CID_bd7797
2025-06-04,e12bfcee07,page_view,CID_f510a7
2025-05-20,c99e5fccdf,signup,CID_c1e702
2025-05-25,1d7d3c6ab5,click,CID_87d001
2025-06-08,2b3b0459e7,click,CID_1eddee
2025-05-31,d19bd42ada,signup,CID_fe253c
2025-06-13,105f27c341,signup,CID_30dd7f
2025-06-02,6bc0c53ca7,click,CID_4c2027
2025-06-13,9e0792fa8c,purchase,CID_30dd7f
2025-06-09,44024a41f8,purchase,CID_02d8dd
2025-05-25,77f25509d7,click,CID_f510a7
2025-05-22,141d82ba8f,purchase,CID_f510a7
2025-05-21,a49b55d013,click,CID_30dd7f
2025-06-12,bda2b87754,click,CID_02d8dd
2025-05-18,ee1f16d88b,purchase,CID_fe253c
2025-06-07,7dbf50d010,purchase,CID_fb8031
2025-05-27,55d0375e0a,signup,CID_d0d90e
2025-06-04,6782c600a2,page_view,CID_bd7797
2025-06-12,b9adefacd3,click,CID_878e54
2025-06-03,fc4613a471,page_view,CID_30dd7f
2025-05-28,42ddf54b45,page_view,CID_3f945f
2025-05-28,0cee3a925b,purchase,CID_ceea85
2025-05-26,847a6b8d5f,purchase,CID_30dd7f
2025-06-09,1a69b9e4a7,purchase,CID_a9befe
2025-05-17,6e248262e9,purchase,CID_ceea85
2025-05-30,a8ad61d147,purchase,CID_746163
2025-06-08,b5c98f5978,purchase,CID_d0d90e
2025-05-28,26770f41e7,purchase,CID_878e54
2025-06-15,557328ab86,click,CID_bd7797
2025-05-29,0bb82df68e,click,CID_ceea85
2025-05-31,e70d63c46f,click,CID_90c9b3
2025-05-19,c7c5abe9b4,page_view,CID_4c2027
2025-05-23,22377f5b08,signup,CID_ceea85
2025-06-03,40fae1ca09,signup,CID_87d001
2025-05-30,4d98e2b134,purchase,CID_4c2027
2025-06-11,a2aab20a27,page_view,CID_90c9b3
2025-05-21,5fd3dd6ec5,purchase,CID_bd7797
2025-06-05,90e6097424,purchase,CID_ceea85
2025-05-24,0baa41e350,click,CID_1eddee
2025-05-17,8a46590609,page_view,CID_878e54
2025-06-11,c5621b9d05,page_view,CID_ceea85
2025-06-10,6a892cbf7b,signup,CID_ceea85
2025-05-29,88e42a2f2c,purchase,CID_02d8dd
2025-06-16,e5d3f22a38,purchase,CID_f510a7
2025-05-22,aa4e4f0b1b,signup,CID_3f945f
2025-05-17,5b669c3c42,click,CID_d0d90e
2025-05-29,2fcc398fbe,purchase,CID_87d001
2025-05-25,b2013935bc,click,CID_746163
2025-05-19,1dde55bdaa,purchase,CID_02d8dd
2025-06-01,3a3dfdc0c0,purchase,CID_a9befe
2025-06-11,999e8731e6,signup,CID_d0d90e
2025-06-09,c69a3928ee,purchase,CID_c1e702
2025-06-08,a67fc0ca8c,click,CID_878e54
2025-06-13,dbfc4cd54d,page_view,CID_2820af
2025-06-11,cc7fa014e9,signup,CID_f510a7
2025-05-30,a3f1919ac1,signup,CID_746163
2025-06-01,3fdfa07446,page_view,CID_d0d90e
2025-06-10,70f9ffce62,signup,CID_87d001
2025-06-12,510ee594ae,page_view,CID_c1e702
2025-05-23,eba9de365d,click,CID_fe253c
2025-06-07,1564206957,signup,CID_2820af
2025-05-23,03e1b44253,click,CID_bd7797
2025-06-03,89e59cf8c0,signup,CID_878e54
2025-06-16,08afde79fa,purchase,CID_fe253c
2025-05-24,b851b9e3dc,page_view,CID_6074b4
2025-05-25,f96a5c1ef6,click,CID_c1e702
2025-05-29,5e9a6f1b54,page_view,CID_c1e702
2025-05-19,791bdf922c,signup,CID_02d8dd
2025-06-03,724990a721,click,CID_fe253c
2025-05-21,ffe7f9399b,click,CID_90c9b3
2025-06-06,72f1b2661c,page_view,CID_a9befe
2025-06-02,7137d75b11,signup,CID_878e54
2025-05-28,65d28da8ed,page_view,CID_87d001
2025-06-11,f0ffcdd3ef,signup,CID_2820af
2025-05-30,fb272aa5b8,purchase,CID_1eddee
2025-06-11,747cfce6a9,signup,CID_3f945f
2025-05-28,4960d7771a,signup,CID_30dd7f
2025-05-23,2fbd4bda85,signup,CID_ceea85
2025-06-01,7ad3255285,page_view,CID_1eddee
2025-05-22,bf84aa6428,purchase,CID_a9befe
2025-06-10,f3f0efe278,page_view,CID_3f945f
2025-06-15,4ad8f34222,signup,CID_1eddee
2025-06-03,6deabbeec6,click,CID_fb8031
2025-05-21,e2c25785fc,signup,CID_1eddee
2025-06-07,760413148d,click,CID_3f945f
2025-06-04,32a2eec391,click,CID_90c9b3
2025-06-08,ed27d42b02,purchase,CID_1eddee
2025-06-03,cf309e56f5,page_view,CID_3f945f
2025-06-07,5a2a0d8f63,click,CID_30dd7f
2025-06-11,2154463c90,purchase,CID_30dd7f
2025-05-29,f170b24d18,click,CID_6074b4
2025-06-05,0bdee180b3,click,CID_30dd7f
2025-06-07,a32bab7d8a,page_view,CID_f510a7
2025-05-24,cb86ac51c3,page_view,CID_02d8dd
2025-05-19,c94a867758,page_view,CID_fe253c
2025-05-30,2f2189faef,signup,CID_d0d90e
2025-05-21,20a957d39c,page_view,CID_bd7797
2025-05-29,0705d30c85,purchase,CID_bd7797
2025-05-20,03586ab97a,purchase,CID_87d001
2025-06-01,eeba5d8e0c,click,CID_ceea85
2025-05-27,bea2047b64,click,CID_fe253c
2025-05-24,b4e2376ced,signup,CID_fe253c
2025-05-29,5e8cbcdca7,signup,CID_d0d90e
2025-05-18,bd96de2dcf,purchase,CID_02d8dd
2025-05-19,7ca7820b20,purchase,CID_fe253c
2025-05-22,df93d57621,page_view,CID_bd7797
2025-05-28,48a85cfa56,click,CID_c1e702
2025-05-29,2d87308824,click,CID_a9befe
2025-05-23,c4534e3b8f,page_view,CID_fb8031
2025-06-16,92305ffbcd,page_view,CID_3f945f
2025-05-30,6d3c9223ea,click,CID_90c9b3
2025-05-24,81606dc409,page_view,CID_1eddee
2025-06-05,796d91440c,purchase,CID_e983c4
2025-05-22,6a481a9eb1,click,CID_fb8031
2025-05-17,1426fde38c,purchase,CID_e983c4
2025-06-07,7577f7fdc6,signup,CID_f510a7
2025-06-08,7c09d59579,page_view,CID_c1e702
2025-06-07,f140dc0c20,click,CID_746163
2025-05-24,435162f408,signup,CID_fb8031
2025-06-01,f58abb2dc9,purchase,CID_d0d90e
2025-05-25,05685b3971,click,CID_87d001
2025-05-25,42a5e51700,click,CID_87d001
2025-05-18,913a0ec353,purchase,CID_e983c4
2025-06-15,942ddd52b0,click,CID_1eddee
2025-06-05,acfcb04abe,purchase,CID_30dd7f
2025-06-16,ca76cc8295,click,CID_a9befe
2025-05-27,8322d96f9e,purchase,CID_f510a7
2025-06-07,69185cbf93,purchase,CID_3f945f
2025-05-18,7752d335de,signup,CID_746163
2025-06-03,17534c7c66,signup,CID_90c9b3
2025-05-18,a1939c51ec,purchase,CID_ceea85
2025-05-26,9569bb7064,signup,CID_6074b4
2025-05-28,13fb3bd220,page_view,CID_3f945f
2025-06-03,fa9aeec31a,purchase,CID_02d8dd
2025-05-24,64d25ab81d,signup,CID_2820af
2025-06-11,1e8c6d3495,signup,CID_2820af
2025-05-22,1d065d867c,page_view,CID_746163
2025-05-28,a6765fd2a4,page_view,CID_87d001
2025-05-19,9da472ca56,signup,CID_02d8dd
2025-05-27,cbf4cac4a5,click,CID_fe253c
2025-06-02,93b31fc2fc,purchase,CID_2820af
2025-06-08,f96a2ee079,page_view,CID_87d001
2025-05-27,b0d113b73d,purchase,CID_fe253c
2025-05-28,46bb17664f,click,CID_d0d90e
2025-06-09,bfb696c0e1,signup,CID_bd7797
2025-05-30,b5ca946b42,purchase,CID_fb8031
2025-06-01,a655cf751e,click,CID_3f945f
2025-05-24,ed73f7d4c7,page_view,CID_bd7797
2025-06-07,626e137f8b,page_view,CID_a9befe
2025-05-31,64b8189603,purchase,CID_3f945f
2025-05-28,9c21109ae0,page_view,CID_87d001
2025-06-02,1d3b31d0d6,click,CID_c1e702
2025-06-15,e00d44a77c,click,CID_bd7797
2025-06-03,ad7691a7b9,click,CID_ceea85
2025-06-09,de5be8e03a,click,CID_6074b4
2025-06-09,f54428cb3b,click,CID_ceea85
2025-05-24,9c4657e13e,purchase,CID_90c9b3
2025-05-22,d03171667a,signup,CID_746163
2025-06-10,11d4ec7ff0,signup,CID_2820af
2025-06-12,3d0bafa197,signup,CID_4c2027
2025-05-19,725e389ed4,click,CID_f510a7
2025-06-10,1196b53f63,signup,CID_c1e702
2025-06-15,1040ea7384,page_view,CID_d0d90e
2025-06-07,a65aa41704,click,CID_30dd7f
2025-05-19,34c1835bdf,page_view,CID_6074b4
2025-06-07,946cb556df,signup,CID_6074b4
2025-06-13,d896d81a7a,click,CID_f510a7
2025-06-08,1f98b37020,page_view,CID_d0d90e
2025-05-21,61da627152,page_view,CID_3f945f
2025-06-06,1c149fdd20,page_view,CID_f510a7
2025-06-16,96022acdb7,page_view,CID_e983c4
2025-06-06,5ca72547b6,purchase,CID_90c9b3
2025-05-22,563b7bc212,purchase,CID_4c2027
2025-06-05,32b7a5e074,purchase,CID_2820af
2025-06-02,6ea9d0836e,signup,CID_30dd7f
2025-06-02,d1d44fb506,page_view,CID_c1e702
2025-06-15,150d7a27e5,purchase,CID_a9befe
2025-05-28,db0355c679,signup,CID_2820af
2025-06-14,a97debbc9c,page_view,CID_30dd7f
2025-06-08,9bf1b9981e,click,CID_c1e702
2025-06-08,e88fd7ad2c,page_view,CID_87d001
2025-05-22,fa769d247c,page_view,CID_6074b4
2025-06-06,e460e314d8,signup,CID_3f945f
2025-05-19,aed96c4e5c,click,CID_fe253c
2025-06-11,0265322308,click,CID_e983c4
2025-05-20,f81f10e942,page_view,CID_f510a7
2025-06-13,1ee79bfa16,signup,CID_878e54
2025-05-30,61a14d108a,signup,CID_87d001
2025-06-08,54b06aeded,page_view,CID_fb8031
2025-06-08,92b34287b4,page_view,CID_878e54
2025-05-22,3df911377d,click,CID_2820af
2025-06-01,6b25493c4e,click,CID_d0d90e
2025-06-03,9c45bbcc46,click,CID_2820af
2025-06-14,33b57fbc68,purchase,CID_c1e702
2025-05-19,4558891c3b,click,CID_ceea85
2025-06-06,ee588c3cda,purchase,CID_e983c4
2025-06-12,9b44b066b2,page_view,CID_f510a7
2025-06-15,fa15bfa763,purchase,CID_c1e702
2025-05-29,e6c9ca72bb,purchase,CID_90c9b3
2025-05-30,0f0e25d8ac,page_view,CID_a9befe
2025-06-04,cf8901128a,page_view,CID_bd7797
