date,user_uid,event_name,campaign_id
2025-06-07,fb57fac1fe,click,CID_41e0cd
2025-05-25,d45c1a0a76,click,CID_f428a9
2025-05-31,60a3db764a,page_view,CID_d474c7
2025-06-04,00f4a3d857,purchase,CID_41e0cd
2025-05-24,61ff33e353,click,CID_c2ec47
2025-05-29,140df1c646,purchase,CID_767d1e
2025-05-17,,signup,CID_767d1e
2025-05-28,8006773553,purchase,CID_767d1e
2025-05-21,faaba41a1e,purchase,CID_767d1e
2025-05-19,1221d2bf34,signup,CID_9263ae
2025-06-13,6cef6829df,purchase,CID_41e0cd
2025-06-02,,page_view,CID_767d1e
2025-06-06,54e3bcdb23,page_view,CID_f6d0d3
2025-06-04,91b67981fa,page_view,CID_bd0155
2025-06-03,711d324d5e,purchase,CID_c2ec47
2025-05-20,4535c765bb,click,CID_f6d0d3
2025-05-28,18f0eece38,signup,CID_d474c7
2025-05-22,8728248f86,signup,CID_f428a9
2025-05-30,b9dd10923d,click,CID_f428a9
2025-06-05,7ae8447b96,click,CID_b81460
2025-06-15,cc78ec4500,page_view,CID_b29c9c
2025-05-21,365367ac4a,signup,CID_b29c9c
2025-05-26,0b2d3e447d,purchase,CID_eb0e7b
2025-05-30,ef59d3a0b1,click,CID_b29c9c
2025-06-04,b481b9bebb,purchase,CID_b29c9c
2025-05-24,d891fdbb24,signup,CID_9263ae
2025-05-31,380e3d8ac1,signup,CID_41e0cd
2025-05-27,314a1aadfe,click,CID_c3462c
2025-05-22,bd7115263e,signup,CID_bd0155
2025-05-17,2330b45d51,signup,CID_f6d0d3
2025-06-07,4d4f38cdfe,page_view,CID_24d427
2025-06-06,,page_view,CID_24d427
2025-05-31,ded1c82662,purchase,CID_eb0e7b
2025-06-11,54ac451176,click,CID_ebd8e0
2025-06-15,6c7b00237f,purchase,CID_f6d0d3
2025-06-03,c05343d2d4,page_view,CID_eb0e7b
2025-05-19,04a4d09b92,signup,CID_bd0155
2025-06-15,39636a95be,signup,CID_c3462c
2025-05-21,ccf5e30f8e,signup,CID_24d427
2025-05-22,e8ea03714e,signup,CID_4d2022
2025-05-28,e0104c930e,signup,CID_b81460
2025-05-17,9ba10f54b3,page_view,CID_ebd8e0
2025-06-04,26c0568d53,click,CID_4d2022
2025-05-23,83a98adadc,purchase,CID_c2ec47
2025-06-12,7a69320b3b,page_view,CID_c2ec47
2025-05-27,0f335be081,signup,CID_f428a9
2025-06-16,ac8397855a,signup,CID_bd0155
2025-05-30,394defc179,page_view,CID_4d2022
2025-05-19,3408301b9c,page_view,CID_c3462c
2025-06-08,03b9a14c6f,signup,CID_289879
2025-06-09,66065d1371,click,CID_ad5394
2025-05-22,73b8bba868,click,CID_b81460
2025-06-08,1621030043,purchase,CID_fdc8d6
2025-05-28,9932103af4,signup,CID_eb0e7b
2025-05-25,f99ef85eed,purchase,CID_bd0155
2025-06-01,a205af4ab0,signup,CID_eb0e7b
2025-05-26,aa0f56364c,purchase,CID_d474c7
2025-05-19,f3a7244c42,purchase,CID_f428a9
2025-06-11,48e982ac33,page_view,CID_b81460
2025-05-18,221d5569c1,page_view,CID_4d2022
2025-05-17,b393ba9d66,signup,CID_ad5394
2025-05-24,57415424b5,purchase,CID_ebd8e0
2025-06-14,587c5b51b7,purchase,CID_f428a9
2025-06-12,38386427bd,purchase,CID_4d2022
2025-05-31,63af896198,click,CID_d474c7
2025-06-08,b79a0660ce,click,CID_d474c7
2025-05-31,9f35462d4d,signup,CID_eb0e7b
2025-06-01,e33c53fc64,click,CID_24d427
2025-05-29,6d41a6121d,purchase,CID_41e0cd
2025-05-19,8da9ee632b,page_view,CID_f6d0d3
2025-06-04,487f88a244,purchase,CID_24d427
2025-05-30,3f6ba75754,purchase,CID_eb0e7b
2025-05-29,f969a2089a,purchase,CID_f6d0d3
2025-05-28,b192881836,purchase,CID_eb0e7b
2025-06-11,4aea48803d,purchase,CID_eb0e7b
2025-06-03,cc5aff9a6e,click,CID_eb0e7b
2025-05-20,ee60ee541c,purchase,CID_f428a9
2025-06-12,bd33dae415,click,CID_d474c7
2025-05-27,6d2064cc49,purchase,CID_24d427
2025-05-26,95a6bf1b1a,signup,CID_9263ae
2025-05-29,edbc1a22e4,page_view,CID_c3462c
2025-05-18,243b54bdc0,click,CID_c3462c
2025-06-01,5150eca82a,click,CID_fdc8d6
2025-06-08,2367292cf6,purchase,CID_f4720a
2025-06-16,fc0e19546e,signup,CID_24d427
2025-06-08,8568220024,signup,CID_b81460
2025-06-03,89720f040b,signup,CID_eb0e7b
2025-05-23,adbb74bba4,purchase,CID_4d2022
2025-05-30,75712e60ee,click,CID_41e0cd
2025-05-23,2166f9adab,purchase,CID_4d2022
2025-05-29,,click,CID_ad5394
2025-05-20,ed75bacc3d,purchase,CID_eb0e7b
2025-06-11,71024f0aa3,click,CID_24d427
2025-05-27,95671edfa7,signup,CID_9263ae
2025-05-24,4faee90e2a,purchase,CID_f6d0d3
2025-05-23,f40393104d,signup,CID_c3462c
2025-06-08,e1683adca3,signup,CID_24d427
2025-05-18,c56760d06d,click,CID_b29c9c
2025-05-24,4a26826a7d,purchase,CID_ebd8e0
2025-05-18,7b2e5b5049,click,CID_289879
2025-05-20,176a9eaacb,click,CID_c2ec47
2025-05-29,7b595d51c9,page_view,CID_24d427
2025-06-13,bcb8904904,click,CID_f428a9
2025-05-22,780f9c9edb,click,CID_9263ae
2025-05-19,e42110c124,page_view,CID_ebd8e0
2025-06-08,7bf356d4e8,click,CID_24d427
2025-05-31,7500248d12,page_view,CID_c3462c
2025-06-15,730624c614,page_view,CID_eb0e7b
2025-06-10,b95b997238,click,CID_41e0cd
2025-06-04,8d2bd219e8,signup,CID_b81460
2025-05-17,be1c6ef520,click,CID_d474c7
2025-05-23,f36c84f828,purchase,CID_24d427
2025-05-17,34b2d9bf5b,page_view,CID_4d2022
2025-05-18,aa0c341bd2,page_view,CID_d474c7
2025-06-08,43b47f8f68,purchase,CID_ad5394
2025-05-21,e1492d3da1,purchase,CID_767d1e
2025-06-07,6d51d602ec,page_view,CID_8e6114
2025-05-27,,signup,CID_c3462c
2025-06-02,efbf328fb9,purchase,CID_eb0e7b
2025-06-10,6daad5affc,purchase,CID_289879
2025-06-14,a00c271e21,purchase,CID_c2ec47
2025-06-04,1a76828aeb,signup,CID_f4720a
2025-05-23,2e963771b4,signup,CID_eb0e7b
2025-06-03,b57f7a88f8,signup,CID_ad5394
2025-06-03,8a190bf0c8,click,CID_ad5394
2025-06-11,03d0b3f0ff,click,CID_289879
2025-05-23,b079d334ba,purchase,CID_767d1e
2025-05-30,89c25a73b6,click,CID_289879
2025-06-08,750265b3b9,purchase,CID_fdc8d6
2025-06-03,034e56a1a7,purchase,CID_d474c7
2025-05-20,16460d6d2b,signup,CID_fdc8d6
2025-05-20,8b1c1d33c5,page_view,CID_c2ec47
2025-05-29,438f6218e2,signup,CID_8e6114
2025-06-06,55798e36bd,click,CID_8e6114
2025-06-08,,purchase,CID_bd0155
2025-06-07,d6e18aaa70,purchase,CID_fdc8d6
2025-05-30,06324b1957,purchase,CID_ad5394
2025-05-26,d50419f665,signup,CID_24d427
2025-05-27,762ce5a728,purchase,CID_f6d0d3
2025-05-24,f7c8699dab,click,CID_8e6114
2025-05-30,1812380ba1,click,CID_bd0155
2025-06-03,0cbe9a1977,click,CID_b29c9c
2025-06-10,d4306351e5,signup,CID_289879
2025-05-24,8e67843046,click,CID_fdc8d6
2025-06-04,0680898709,purchase,CID_f6d0d3
2025-05-31,16d48c2eb1,signup,CID_4d2022
2025-05-17,b3641fc242,click,CID_bd0155
2025-06-13,487d9622c1,signup,CID_41e0cd
2025-06-08,002974cd93,page_view,CID_24d427
2025-06-16,1910dee85e,purchase,CID_24d427
2025-05-30,06e828e21a,purchase,CID_767d1e
2025-05-20,f1a0717f9a,purchase,CID_ad5394
2025-06-12,,purchase,CID_f4720a
2025-05-22,c656197e5e,page_view,CID_fdc8d6
2025-06-06,35d5c796bb,purchase,CID_9263ae
2025-05-28,1eef376357,page_view,CID_eb0e7b
2025-06-01,8f33f730fd,signup,CID_41e0cd
2025-06-15,bd502cd2cc,click,CID_767d1e
2025-06-08,1b63899036,click,CID_f428a9
2025-05-23,191fd7a168,page_view,CID_ad5394
2025-05-17,6e49dcb684,click,CID_eb0e7b
2025-06-11,90d60901c2,signup,CID_c2ec47
2025-06-16,12edb6ae22,page_view,CID_ebd8e0
2025-06-05,023ca8ea90,signup,CID_24d427
2025-06-11,2f50c966c6,click,CID_d474c7
2025-06-14,f334a3ac74,click,CID_bd0155
2025-05-22,76880ff8b1,page_view,CID_fdc8d6
2025-06-16,0cbc8e1aba,signup,CID_eb0e7b
2025-06-15,458c7b9bec,page_view,CID_f428a9
2025-06-12,6f526653d7,signup,CID_767d1e
2025-05-18,0badb28bff,purchase,CID_767d1e
2025-06-12,a8d753db8c,click,CID_b29c9c
2025-05-30,20377d4451,signup,CID_f4720a
2025-06-06,1678ee480c,page_view,CID_d474c7
2025-05-29,cff1f1c7c8,signup,CID_b81460
2025-06-13,,signup,CID_767d1e
2025-06-16,77d70b30e1,click,CID_c2ec47
2025-06-08,4cd824d047,purchase,CID_289879
2025-06-03,7c89600976,page_view,CID_41e0cd
2025-05-22,43468f6a39,signup,CID_bd0155
2025-06-05,d504503416,purchase,CID_8e6114
2025-05-29,c6878c4141,purchase,CID_bd0155
2025-05-20,1a1a4e8631,page_view,CID_9263ae
2025-06-10,f06e01620c,signup,CID_767d1e
2025-05-22,7cf046e3b6,click,CID_289879
2025-06-14,e86bb523ff,click,CID_fdc8d6
2025-06-03,8fa18dda69,purchase,CID_b81460
2025-05-30,cc4cbb30a9,click,CID_289879
2025-06-14,a7a2b491cc,page_view,CID_c3462c
2025-06-02,fff0c68a23,click,CID_c2ec47
2025-05-23,d0e2689edc,click,CID_4d2022
2025-06-16,06fd9e53c5,signup,CID_bd0155
2025-06-13,842540621e,purchase,CID_4d2022
2025-06-04,fefbdf20e7,page_view,CID_8e6114
2025-06-04,e0beb62add,click,CID_bd0155
2025-06-16,c0c1fecc33,purchase,CID_4d2022
2025-06-05,3f1f5d3fef,click,CID_f4720a
2025-06-03,94d7fd288f,page_view,CID_289879
2025-05-28,9261e7c15c,page_view,CID_b81460
2025-06-05,49c7485fb3,page_view,CID_24d427
2025-06-02,65cad971b6,signup,CID_8e6114
2025-05-27,648afbe271,purchase,CID_4d2022
2025-06-15,e47ecf1fa1,click,CID_fdc8d6
2025-06-05,1caa325eb5,purchase,CID_eb0e7b
2025-05-23,ef2370fe1e,page_view,CID_ad5394
2025-06-16,074b09d7b8,click,CID_8e6114
2025-05-17,3fc3480e39,click,CID_eb0e7b
2025-05-19,5f360ea354,signup,CID_bd0155
2025-05-22,e09c2d01c6,click,CID_b81460
2025-06-05,4f1dbbb07d,page_view,CID_24d427
2025-06-11,55810254b5,signup,CID_d474c7
2025-05-25,47ed1ad135,purchase,CID_d474c7
2025-06-02,d7b3e3361f,signup,CID_289879
2025-06-10,d5c3ed0e7c,purchase,CID_fdc8d6
2025-05-19,6d3ab3dcb3,purchase,CID_fdc8d6
2025-06-02,08b66ce57c,click,CID_ad5394
2025-06-13,3941e98760,page_view,CID_9263ae
2025-05-27,b87d0f148b,click,CID_289879
2025-05-17,68856d8fc5,page_view,CID_fdc8d6
2025-06-12,24657222cb,click,CID_9263ae
2025-05-23,dfe6ddaefb,signup,CID_24d427
2025-05-20,9f154a0305,click,CID_f428a9
2025-06-13,d529a4b00b,signup,CID_41e0cd
2025-05-26,4f779da5fd,purchase,CID_289879
2025-05-23,3890fb8eae,purchase,CID_9263ae
2025-05-22,0fd811b3dc,page_view,CID_bd0155
2025-06-14,55a765b131,click,CID_9263ae
2025-05-18,534cfafe55,signup,CID_c3462c
2025-05-25,13512fc3c6,signup,CID_f428a9
2025-05-17,a501d12edc,signup,CID_b81460
2025-05-17,d5274cbe5d,click,CID_289879
2025-06-03,e326135de8,click,CID_d474c7
2025-05-27,12fd7e9152,purchase,CID_f428a9
2025-05-27,d9479936ad,signup,CID_bd0155
2025-05-21,4c5ac62c87,page_view,CID_4d2022
2025-06-14,67f82fc40f,purchase,CID_fdc8d6
2025-06-03,3b8bbd2669,click,CID_c3462c
2025-06-12,950ab2f99e,click,CID_f428a9
2025-05-26,14f14154de,click,CID_bd0155
2025-05-17,f9195fabc4,click,CID_f428a9
2025-05-27,4faee0cf47,page_view,CID_4d2022
2025-06-02,57c604da33,page_view,CID_24d427
2025-06-10,4ad3a2c17d,signup,CID_4d2022
2025-05-19,4fa17c9070,purchase,CID_c2ec47
2025-06-07,58852a8823,page_view,CID_b29c9c
2025-05-19,fca5b398fa,signup,CID_ebd8e0
2025-06-07,61a21386ad,page_view,CID_b81460
2025-05-21,2f2f28d330,click,CID_ebd8e0
2025-06-14,0b334bd281,signup,CID_eb0e7b
2025-06-01,8f67945f0a,purchase,CID_767d1e
2025-05-19,a4f319cba3,page_view,CID_d474c7
2025-05-26,12916b5064,purchase,CID_b81460
2025-06-14,d6e4b4627a,signup,CID_d474c7
2025-05-27,81efa7b8d1,page_view,CID_767d1e
2025-06-03,4b1c5ef294,click,CID_c2ec47
2025-05-17,18ed0479e2,signup,CID_eb0e7b
2025-05-28,5826ddd08a,purchase,CID_c2ec47
2025-06-06,639a8f96d9,click,CID_b29c9c
2025-05-22,299aaeb7bc,signup,CID_ebd8e0
2025-06-14,9089e9f922,signup,CID_bd0155
2025-06-13,06926182ce,signup,CID_9263ae
2025-06-08,c08f3aab44,page_view,CID_4d2022
2025-06-11,c2385f7500,signup,CID_ebd8e0
2025-05-28,a58f92813a,signup,CID_f4720a
2025-05-22,cba5e57dc1,purchase,CID_fdc8d6
2025-05-29,,page_view,CID_767d1e
2025-06-13,b1e3bbb9a8,click,CID_d474c7
2025-06-02,0b861096e8,signup,CID_767d1e
2025-06-04,1ebacc8c9e,click,CID_d474c7
2025-06-04,c2342aeb13,signup,CID_bd0155
2025-05-18,d213821921,page_view,CID_eb0e7b
2025-06-01,a8ad6a1ed9,page_view,CID_289879
2025-05-25,1126668124,purchase,CID_eb0e7b
2025-05-21,a88be1a54b,purchase,CID_289879
2025-06-15,3721d7ed40,purchase,CID_9263ae
2025-05-23,64f6836081,purchase,CID_ad5394
2025-06-16,7276525110,page_view,CID_fdc8d6
2025-06-09,7e08d98d32,purchase,CID_d474c7
2025-06-06,58be37cdf0,click,CID_24d427
2025-06-05,2f1ca893f9,signup,CID_bd0155
2025-06-02,8b48e5f734,signup,CID_8e6114
2025-05-24,1f1e4d04e4,purchase,CID_ad5394
2025-05-30,a3697bbc9c,purchase,CID_f4720a
2025-05-29,42b16cbcda,page_view,CID_ad5394
2025-06-01,bf4d78f0f3,signup,CID_eb0e7b
2025-06-04,e05a98084d,purchase,CID_8e6114
2025-05-30,20f5459ce9,click,CID_c2ec47
2025-05-24,dd04e9e31d,signup,CID_767d1e
2025-05-21,17ed7ac24f,purchase,CID_f6d0d3
2025-05-20,2605e58e13,signup,CID_ad5394
2025-06-08,9a2e840942,signup,CID_eb0e7b
2025-05-17,fbf96326a4,page_view,CID_ebd8e0
2025-06-09,9f99290f9a,purchase,CID_24d427
2025-06-15,a32e1bf7ff,purchase,CID_d474c7
2025-05-17,4b84c8aa84,click,CID_8e6114
2025-05-19,,purchase,CID_ad5394
2025-06-01,148e885034,purchase,CID_eb0e7b
2025-05-18,0b31c45619,purchase,CID_eb0e7b
2025-06-04,5384457ecf,signup,CID_b29c9c
2025-05-25,b4e1570b3c,page_view,CID_f4720a
2025-06-04,0ae0823db0,click,CID_f6d0d3
2025-06-07,689ed9818a,page_view,CID_ebd8e0
2025-06-05,367e147668,page_view,CID_767d1e
2025-05-21,59a51b3ae2,page_view,CID_b29c9c
2025-06-08,0fda9e1068,page_view,CID_f4720a
2025-05-17,172116bd71,page_view,CID_b81460
2025-05-26,b0526b4ff4,click,CID_289879
2025-06-16,fc7c8d3676,click,CID_b81460
2025-05-19,c2bd47bc19,click,CID_f6d0d3
2025-05-20,70e00a40ce,click,CID_b81460
2025-05-31,c08ddbfb6e,signup,CID_767d1e
2025-05-18,780ab118bc,purchase,CID_b81460
2025-06-09,f18442c6c2,page_view,CID_ebd8e0
2025-06-13,ea160482ad,purchase,CID_f4720a
2025-06-16,85f7e0743e,purchase,CID_41e0cd
2025-05-31,72839e1996,signup,CID_f4720a
2025-05-25,ef16e0ac60,click,CID_ebd8e0
2025-06-01,c878a33dce,purchase,CID_9263ae
2025-05-28,c342cff6fb,signup,CID_8e6114
2025-06-10,b40b6fa8bf,page_view,CID_f428a9
2025-05-17,d1fd569c21,click,CID_bd0155
2025-05-24,,signup,CID_bd0155
2025-06-10,6c15b895f9,click,CID_ebd8e0
2025-06-10,b267583912,signup,CID_b81460
2025-06-10,,signup,CID_eb0e7b
2025-05-27,30cb0b04f6,purchase,CID_c3462c
2025-06-10,88156ce5e6,purchase,CID_ebd8e0
2025-05-18,7295a1d3bc,purchase,CID_d474c7
2025-06-11,63008042da,signup,CID_f4720a
2025-05-28,2d79c61b3c,purchase,CID_4d2022
2025-06-10,05318e7d8a,purchase,CID_9263ae
2025-06-13,1e6c126b33,page_view,CID_41e0cd
2025-06-11,27fd6e9929,signup,CID_289879
2025-05-26,f419504969,purchase,CID_eb0e7b
2025-05-21,7866894713,page_view,CID_f6d0d3
2025-05-22,e6dc27e18a,purchase,CID_fdc8d6
2025-06-16,c9d1c4715a,signup,CID_c2ec47
2025-05-30,d4644909b7,page_view,CID_4d2022
2025-05-30,96c9970601,page_view,CID_f6d0d3
2025-06-13,8c25fa71fd,click,CID_4d2022
2025-06-08,96d4d379ef,purchase,CID_f428a9
2025-05-29,09b19b188a,page_view,CID_41e0cd
2025-05-18,,signup,CID_ebd8e0
2025-05-21,d35dda3b97,page_view,CID_b81460
2025-05-21,52071426a3,click,CID_8e6114
2025-06-12,e3d05e395b,page_view,CID_c2ec47
2025-06-04,bdc9a51beb,click,CID_d474c7
2025-06-12,,purchase,CID_24d427
2025-06-12,51710f4dfe,purchase,CID_bd0155
2025-05-17,e6668c1213,purchase,CID_c3462c
2025-06-11,c5c71a9f76,click,CID_8e6114
2025-05-17,759a067c9d,page_view,CID_767d1e
2025-06-11,0e31f512c3,click,CID_9263ae
2025-05-27,72424cab25,signup,CID_4d2022
2025-05-25,4a793c19ef,purchase,CID_c2ec47
2025-06-12,ec38481e93,click,CID_f428a9
2025-06-02,beafb9162b,signup,CID_41e0cd
2025-06-14,9cfc443bf4,click,CID_bd0155
2025-06-03,5cf0ffe2f7,click,CID_fdc8d6
2025-06-02,9bdbd8a21c,purchase,CID_fdc8d6
2025-05-25,663ea20f47,page_view,CID_b29c9c
2025-06-15,8405a86715,page_view,CID_b29c9c
2025-05-23,8a0e6af652,signup,CID_d474c7
2025-05-30,19e3fefdd8,signup,CID_c2ec47
2025-06-02,68c2ebcbee,signup,CID_8e6114
2025-06-03,626ba6dedd,signup,CID_eb0e7b
2025-06-13,13f76df604,purchase,CID_41e0cd
2025-05-29,4952b09861,signup,CID_f428a9
2025-06-03,,page_view,CID_ebd8e0
2025-05-23,99e2d0021c,click,CID_ad5394
2025-06-16,118b2dc577,signup,CID_289879
2025-05-28,98b4343624,page_view,CID_ebd8e0
2025-05-23,2c1c55beaf,signup,CID_d474c7
2025-06-16,84654c61aa,page_view,CID_8e6114
2025-06-10,548a193e05,page_view,CID_41e0cd
2025-05-24,8c0be0b254,page_view,CID_d474c7
2025-06-10,3d0677560b,signup,CID_f428a9
2025-06-05,6dec6e1f03,signup,CID_f428a9
2025-05-21,1a26e54bbf,signup,CID_f6d0d3
2025-06-05,92ccaab106,signup,CID_b81460
2025-06-10,b3bf5df883,signup,CID_b29c9c
2025-06-12,b21dbc5a50,signup,CID_9263ae
2025-05-19,379c2eacc1,page_view,CID_ebd8e0
2025-05-28,4e34a75767,page_view,CID_bd0155
2025-06-02,19949ba478,signup,CID_b81460
2025-06-13,c3c3f4a4f3,signup,CID_41e0cd
2025-06-12,53b41d9473,signup,CID_b29c9c
2025-06-10,9fc49ba0b2,signup,CID_d474c7
2025-05-17,707a90bab5,page_view,CID_ad5394
2025-05-21,3ffaeed049,purchase,CID_289879
2025-06-15,f6b5d39b79,signup,CID_b29c9c
2025-05-19,b74aa5ad5c,purchase,CID_c3462c
2025-05-30,8c5b087af5,page_view,CID_c3462c
2025-05-26,534019a457,page_view,CID_b81460
2025-05-20,6746e54997,signup,CID_4d2022
2025-06-06,23d4aeacb9,page_view,CID_b29c9c
2025-05-26,41ded8a144,page_view,CID_24d427
2025-05-22,1d47590c33,click,CID_9263ae
2025-05-31,7e042e4ceb,click,CID_bd0155
2025-06-04,4ab430e494,page_view,CID_bd0155
2025-06-11,491116b91f,page_view,CID_41e0cd
2025-05-17,08137f20e9,click,CID_8e6114
2025-05-27,9c65f8328d,click,CID_289879
2025-06-05,9acaf133b2,signup,CID_c3462c
2025-05-27,63d1187a8f,click,CID_9263ae
2025-05-27,dedf7325df,click,CID_289879
2025-06-10,df9a1ea85f,purchase,CID_767d1e
2025-05-24,bcd5d536a5,purchase,CID_fdc8d6
2025-05-22,dc31775f55,purchase,CID_4d2022
2025-05-20,28e20e8a18,click,CID_9263ae
2025-06-05,4b7d022a4e,signup,CID_f6d0d3
2025-06-08,1dc8bc887b,signup,CID_b81460
2025-05-30,c44c1ef37f,click,CID_eb0e7b
2025-06-04,10c9cae378,purchase,CID_9263ae
2025-06-12,35b0384cfa,signup,CID_24d427
2025-05-19,358f61d499,signup,CID_c2ec47
2025-05-18,26bc398ad0,page_view,CID_4d2022
2025-05-18,cce7ecb8ae,click,CID_4d2022
2025-06-10,19fdcb2c9e,signup,CID_767d1e
2025-05-31,c1cf9db9cc,click,CID_d474c7
2025-06-15,f757a0330c,purchase,CID_8e6114
2025-06-12,8900af18ae,click,CID_b29c9c
2025-06-07,198c4ccdf3,purchase,CID_24d427
2025-06-03,f63d49a91a,page_view,CID_c2ec47
2025-05-24,7d86b06b2c,click,CID_f428a9
2025-06-01,8cf6e38257,page_view,CID_b29c9c
2025-05-24,44f0a046e0,signup,CID_289879
2025-05-27,8382557c67,purchase,CID_c2ec47
2025-06-02,f79d1bd251,click,CID_f428a9
2025-05-23,87348d5b2a,signup,CID_767d1e
2025-05-30,48761c2983,purchase,CID_eb0e7b
2025-06-04,6e2d064020,click,CID_f428a9
2025-06-06,0e039ae22b,purchase,CID_bd0155
2025-06-11,44748be5a5,click,CID_289879
2025-06-01,a0d8693534,signup,CID_f4720a
2025-06-05,38f4c9d2e3,page_view,CID_b81460
2025-05-20,,purchase,CID_c2ec47
2025-05-23,a8e1e676e9,purchase,CID_fdc8d6
2025-06-02,d42ddb5dfd,click,CID_4d2022
2025-05-27,a79833db21,click,CID_ebd8e0
2025-05-17,87e66f1665,purchase,CID_b81460
2025-06-04,45cda5a3bb,page_view,CID_f6d0d3
2025-05-25,1b65310936,purchase,CID_289879
2025-05-29,9979ba7071,signup,CID_8e6114
2025-06-13,c656061227,purchase,CID_fdc8d6
2025-06-12,16a52d2637,purchase,CID_ad5394
2025-05-21,be0031c95e,signup,CID_eb0e7b
2025-05-21,50196db3f5,page_view,CID_fdc8d6
2025-06-08,a7886aadd3,click,CID_ebd8e0
2025-05-18,873109f1e8,page_view,CID_4d2022
2025-05-19,2fa441a7fb,signup,CID_c2ec47
2025-06-10,c4ca90cb26,page_view,CID_b81460
2025-06-01,21b0b9819f,purchase,CID_eb0e7b
2025-05-25,a4b6e42c0b,signup,CID_c3462c
2025-06-01,38ece35428,purchase,CID_fdc8d6
2025-05-17,a1bcd6bf4d,purchase,CID_ebd8e0
2025-05-18,31e0bf2038,page_view,CID_bd0155
2025-06-10,1c9b6005de,page_view,CID_f4720a
2025-05-19,c67466f966,purchase,CID_eb0e7b
2025-05-28,0cbc9fda1a,page_view,CID_f4720a
2025-06-06,92523b41e5,purchase,CID_289879
2025-06-14,d02b3c04ff,click,CID_b81460
2025-06-04,a0128ada84,signup,CID_767d1e
2025-05-25,76be85d217,page_view,CID_eb0e7b
2025-05-19,c94006ab49,click,CID_f6d0d3
2025-06-06,04e21a271e,page_view,CID_ebd8e0
2025-06-08,d74496982e,click,CID_b29c9c
2025-06-15,17099f69c9,page_view,CID_b29c9c
2025-06-15,139e2a1d31,page_view,CID_41e0cd
2025-06-02,6dc8a69879,purchase,CID_41e0cd
2025-05-24,b7a37b546a,page_view,CID_289879
2025-05-29,64f7a26fd2,signup,CID_fdc8d6
2025-05-18,c82bdc2700,purchase,CID_8e6114
2025-05-26,b8db18d2cd,page_view,CID_9263ae
2025-06-09,,click,CID_f6d0d3
2025-05-21,a4bd17454e,click,CID_eb0e7b
2025-05-28,4aacd186f4,signup,CID_9263ae
2025-05-20,ad987e7710,purchase,CID_eb0e7b
2025-05-30,7c9afe1c63,click,CID_fdc8d6
2025-05-31,3fe81d2bf7,click,CID_eb0e7b
2025-06-16,345a9af674,click,CID_289879
2025-05-29,5e2665b7f1,signup,CID_8e6114
2025-06-12,199e24fd01,page_view,CID_bd0155
2025-06-13,c313947342,signup,CID_ad5394
2025-06-12,c6d487fdb5,purchase,CID_c3462c
2025-06-02,8a79705c46,purchase,CID_ebd8e0
2025-05-30,1eed1b0355,click,CID_ebd8e0
2025-05-22,d3aeb70f33,purchase,CID_f428a9
2025-05-23,0a83ff5dff,purchase,CID_eb0e7b
2025-06-14,219278854d,click,CID_24d427
2025-05-22,7b38207923,click,CID_9263ae
2025-06-09,e934a1964a,purchase,CID_eb0e7b
2025-06-13,a3d3f8db40,signup,CID_f428a9
2025-05-18,fde86a7ba3,click,CID_bd0155
2025-06-08,fcf95b90f7,signup,CID_24d427
2025-05-24,0d50927149,signup,CID_f428a9
2025-05-29,8b09c98a40,click,CID_24d427
2025-06-09,46f7e668d5,signup,CID_ebd8e0
2025-06-12,7644b17b4f,signup,CID_289879
2025-06-07,2a7c80a139,signup,CID_ad5394
2025-05-23,98ab1f0beb,click,CID_ad5394
2025-05-19,76276b3b1d,purchase,CID_41e0cd
2025-05-30,b86bbc9124,signup,CID_ad5394
2025-06-10,af9733e528,click,CID_8e6114
2025-06-12,554afabf02,click,CID_d474c7
2025-05-27,32a3c7bb05,click,CID_8e6114
2025-06-14,34d3218c5f,page_view,CID_24d427
2025-06-15,bd2d71084a,page_view,CID_8e6114
2025-05-29,d8834aa5c1,purchase,CID_d474c7
2025-06-08,7c89696dbf,signup,CID_c2ec47
2025-06-14,478c5a6261,purchase,CID_41e0cd
2025-06-08,27bc9674f9,signup,CID_ad5394
2025-06-10,d4fa98329e,click,CID_b81460
2025-06-04,4d744c9268,signup,CID_9263ae
2025-06-13,4c27ea6ceb,page_view,CID_eb0e7b
2025-05-17,1c5fadc7af,purchase,CID_4d2022
2025-06-13,a7b66b0729,page_view,CID_d474c7
2025-05-18,f10d537271,signup,CID_eb0e7b
2025-06-12,5f24417299,click,CID_c3462c
2025-06-12,33f5c851a4,purchase,CID_f428a9
2025-06-11,cb19488b59,click,CID_b81460
2025-05-20,0e3fe586e1,purchase,CID_8e6114
2025-06-05,9dbed2e5bb,signup,CID_fdc8d6
2025-06-01,12c82f2b7a,signup,CID_289879
2025-06-03,28aa988fa7,click,CID_f4720a
2025-06-13,1d2af70f1c,purchase,CID_8e6114
2025-06-08,46eaa4c6d7,signup,CID_bd0155
2025-06-11,d659f7e247,signup,CID_b81460
2025-06-10,95cb0ae053,signup,CID_b81460
2025-06-16,3257beb735,click,CID_c3462c
2025-05-20,34e615396b,click,CID_ebd8e0
2025-05-31,,page_view,CID_d474c7
2025-06-06,596f8d8164,click,CID_b29c9c
2025-06-15,1adc772fb9,page_view,CID_bd0155
2025-06-03,18f897487f,purchase,CID_9263ae
2025-06-08,4a26685dbe,purchase,CID_f428a9
