lead_id,user_uid,campaign_id,status,deal_amount,email
c73370b5,e5e37586bc,CID_b29c9c,Qualified,225.06,user_e5e37586bc@company.com
36282115,ce7fcee065,CID_4d2022,New,1687.98,user_ce7fcee065@company.com
286e560b,8365a942a0,CID_ebd8e0,Contacted,271.36,user_8365a942a0@company.com
9866d56f,5883fdba04,CID_9263ae,Qualified,887.05,user_5883fdba04@company.com
14535031,1c74d95769,CID_767d1e,Contacted,43.92,user_1c74d95769@company.com
b7b01708,05bb9a75db,CID_c3462c,Qualified,249.17,user_05bb9a75db@company.com
926cfe1f,1ade07d263,CID_f6d0d3,Contacted,71.85,user_1ade07d263@company.com
a292eac1,66961a4f4f,CID_f6d0d3,New,23.04,user_66961a4f4f@company.com
a35b6f4c,f673fb3d9e,CID_b29c9c,New,11.86,user_f673fb3d9e@company.com
cdad2986,38b409f419,CID_4d2022,Contacted,240.72,user_38b409f419@company.com
dd468afb,4f3b2aff4a,CID_f4720a,Qualified,704.99,user_4f3b2aff4a@company.com
5d069a81,5e632aa454,CID_c2ec47,Qualified,464.88,user_5e632aa454@company.com
1ce76242,60a21033a4,CID_289879,New,134.66,user_60a21033a4@company.com
262f270d,c34a68369f,CID_f4720a,Qualified,1035.04,user_c34a68369f@company.com
8b21b2ee,990a721931,CID_eb0e7b,Contacted,240.96,user_990a721931@company.com
f01c71ce,797eaa4e43,CID_eb0e7b,Contacted,144.55,user_797eaa4e43@company.com
d2183f78,89091b1f95,CID_d474c7,Contacted,77.91,user_89091b1f95@company.com
7478247c,4bd64d4038,CID_4d2022,New,70.59,user_4bd64d4038@company.com
c8fb3ccc,2dca67e3ea,CID_bd0155,Contacted,636.91,user_2dca67e3ea@company.com
ea2c7a7f,3bfb381617,CID_c2ec47,Qualified,213.03,user_3bfb381617@company.com
52d0779c,0887c7a4e2,CID_d474c7,Contacted,321.15,user_0887c7a4e2@company.com
0293fe90,6558cc8581,CID_c2ec47,Contacted,635.44,user_6558cc8581@company.com
4120c9f8,280b71f643,CID_eb0e7b,New,54.43,user_280b71f643@company.com
fe9cdeeb,e835987e22,CID_9263ae,Qualified,751.26,user_e835987e22@company.com
6c72f699,35dd11b4a4,CID_ebd8e0,New,105.77,user_35dd11b4a4@company.com
48562ea5,bc111db7c2,CID_f4720a,Contacted,261.69,user_bc111db7c2@company.com
84381522,27635d15c8,CID_b29c9c,New,115.47,user_27635d15c8@company.com
b608e766,cbaa0aca59,CID_eb0e7b,Contacted,10.68,user_cbaa0aca59@company.com
fd23d227,a0b769daf7,CID_f4720a,Contacted,109.65,user_a0b769daf7@company.com
ddef7f44,dc25ba243b,CID_41e0cd,Contacted,6.08,user_dc25ba243b@company.com
38ab0867,df2d97bf17,CID_ad5394,Qualified,749.51,user_df2d97bf17@company.com
e249bb04,b489577a43,CID_ad5394,Qualified,52.9,user_b489577a43@company.com
e3b9c5ad,5a2e733a16,CID_289879,New,638.03,user_5a2e733a16@company.com
9d7ad590,c1446f1e9d,CID_767d1e,New,536.75,user_c1446f1e9d@company.com
33a2e937,fc8a815795,CID_ad5394,New,388.66,user_fc8a815795@company.com
4c61649d,62b503c398,CID_ebd8e0,New,446.27,user_62b503c398@company.com
9980d5c0,d8a719e9d9,CID_9263ae,Qualified,266.51,user_d8a719e9d9@company.com
ab3f4da5,284dc847c4,CID_c2ec47,New,1224.76,user_284dc847c4@company.com
f572e542,148dfce73e,CID_289879,New,191.63,user_148dfce73e@company.com
80bdc1a9,b1108a1380,CID_f6d0d3,Contacted,200.73,user_b1108a1380@company.com
f7c1ce6b,573118f3be,CID_d474c7,New,146.52,user_573118f3be@company.com
ec020638,196c6b044f,CID_b29c9c,New,2096.61,user_196c6b044f@company.com
c8abab10,8953a4791d,CID_f428a9,Qualified,953.76,user_8953a4791d@company.com
f5f92ee7,7d8015a879,CID_ebd8e0,Qualified,31.34,user_7d8015a879@company.com
f25f9078,7d3a0ae527,CID_24d427,Qualified,58.77,user_7d3a0ae527@company.com
412f42c5,61df81a0e8,CID_4d2022,Qualified,167.78,user_61df81a0e8@company.com
78874711,a37df88ad9,CID_b29c9c,Qualified,548.68,user_a37df88ad9@company.com
723d682e,8a80935f7f,CID_4d2022,Qualified,912.09,user_8a80935f7f@company.com
e7d0f501,3256dc4bf7,CID_24d427,Contacted,805.14,user_3256dc4bf7@company.com
6247b9b8,91ae30cbb8,CID_c3462c,Qualified,751.11,user_91ae30cbb8@company.com
07fd0788,58464a2ae4,CID_8e6114,Qualified,104.1,user_58464a2ae4@company.com
80303281,37d12da99d,CID_24d427,New,70.37,user_37d12da99d@company.com
158ff68b,4075e26440,CID_ebd8e0,Contacted,486.86,user_4075e26440@company.com
f585a5de,161f9e7845,CID_b29c9c,New,201.65,user_161f9e7845@company.com
1eff5d04,bdb9e1e7c8,CID_b81460,Contacted,2071.88,user_bdb9e1e7c8@company.com
0bde5ee9,bd92371482,CID_c2ec47,Contacted,401.98,user_bd92371482@company.com
926fa039,02b91ed6c8,CID_767d1e,New,697.59,user_02b91ed6c8@company.com
df4b6ebe,16c4489d0e,CID_41e0cd,New,1079.34,user_16c4489d0e@company.com
552f2af0,6e36e3440a,CID_ebd8e0,New,394.54,user_6e36e3440a@company.com
06d10860,b825a743b0,CID_d474c7,New,11.47,user_b825a743b0@company.com
95f0375e,df58261aac,CID_b81460,Contacted,254.33,user_df58261aac@company.com
f57381fa,e7eac532a6,CID_d474c7,Qualified,53.91,user_e7eac532a6@company.com
dae1f62f,035bfd2190,CID_24d427,Qualified,155.73,user_035bfd2190@company.com
32d586f8,c174920549,CID_f428a9,Qualified,10.82,user_c174920549@company.com
c405abac,db5864b23c,CID_f4720a,Qualified,431.98,user_db5864b23c@company.com
724e55b6,c73fee1a97,CID_f428a9,Contacted,15.96,user_c73fee1a97@company.com
b701fe2f,8a23fb6977,CID_f6d0d3,New,165.06,user_8a23fb6977@company.com
ce38f590,9f1ba1e753,CID_4d2022,Qualified,31.93,user_9f1ba1e753@company.com
f70b6558,16b34209e0,CID_8e6114,New,47.9,user_16b34209e0@company.com
65177b4b,407db57b11,CID_fdc8d6,Qualified,79.84,user_407db57b11@company.com
0cdcace6,4d9138d3e6,CID_ad5394,Contacted,1660.45,user_4d9138d3e6@company.com
728d5b22,83cf997e52,CID_d474c7,Qualified,774.46,user_83cf997e52@company.com
a09f7824,5fc7164ce5,CID_fdc8d6,New,364.63,user_5fc7164ce5@company.com
ec2cc23c,1b4757f6c3,CID_4d2022,Contacted,1488.76,user_1b4757f6c3@company.com
b8becdd9,4d478c7044,CID_24d427,Qualified,32.13,user_4d478c7044@company.com
06c171af,63ba7aff25,CID_289879,New,1751.17,user_63ba7aff25@company.com
09faadbd,5b391d4285,CID_24d427,Contacted,35.41,user_5b391d4285@company.com
726d0c95,0fa7603f8d,CID_f6d0d3,Contacted,260.57,user_0fa7603f8d@company.com
78d68004,52feb7fcbf,CID_ad5394,New,424.33,user_52feb7fcbf@company.com
402c4936,3b39053817,CID_9263ae,Contacted,367.09,user_3b39053817@company.com
c933d879,ea9fee1c9f,CID_f6d0d3,Contacted,71.76,user_ea9fee1c9f@company.com
50475148,f303090930,CID_b29c9c,Qualified,990.79,user_f303090930@company.com
42c4cd6a,458ec49c82,CID_b29c9c,New,24.97,user_458ec49c82@company.com
6638527d,9c35346c63,CID_24d427,Qualified,94.36,user_9c35346c63@company.com
1443fb59,2ed8b446bd,CID_ad5394,New,262.77,user_2ed8b446bd@company.com
4d682be5,8b8b95d5f2,CID_ebd8e0,Contacted,127.72,user_8b8b95d5f2@company.com
15045aa9,a538019eb9,CID_c3462c,Contacted,330.39,user_a538019eb9@company.com
3827a5bb,aae629a461,CID_289879,Qualified,293.24,user_aae629a461@company.com
6d7e1042,ff8e01ba03,CID_8e6114,Qualified,253.9,user_ff8e01ba03@company.com
401e9fbd,0e115af30d,CID_c2ec47,Qualified,797.43,user_0e115af30d@company.com
a0c6ed3a,0af2ff572f,CID_41e0cd,New,1660.08,user_0af2ff572f@company.com
5ac277f0,9a75af80de,CID_bd0155,Qualified,968.44,user_9a75af80de@company.com
d58d182d,3d5dbadc7e,CID_c2ec47,Contacted,76.84,user_3d5dbadc7e@company.com
3ff0e1c6,06b0aead92,CID_f6d0d3,New,952.34,user_06b0aead92@company.com
e7b83292,7dccbc4f1d,CID_f428a9,Contacted,1472.59,user_7dccbc4f1d@company.com
3366b3cc,61468d5319,CID_f6d0d3,Contacted,779.72,user_61468d5319@company.com
adcbe43b,13337785fa,CID_b29c9c,New,206.8,user_13337785fa@company.com
833b5f69,79eb51cfe0,CID_f428a9,New,567.63,user_79eb51cfe0@company.com
57023f4f,32140ddbde,CID_b29c9c,Qualified,318.66,user_32140ddbde@company.com
02ef196d,e8d454b7ca,CID_eb0e7b,New,93.28,user_e8d454b7ca@company.com
aa9f4e1a,e0468a3abb,CID_bd0155,New,415.11,user_e0468a3abb@company.com
7e44ebc1,2abc3dab39,CID_ebd8e0,Contacted,125.79,user_2abc3dab39@company.com
68965cd4,98a38a373f,CID_f6d0d3,Qualified,0.7,user_98a38a373f@company.com
b5fbd57d,e6c219d7df,CID_bd0155,Qualified,151.19,user_e6c219d7df@company.com
27511246,fe57f3f5df,CID_ad5394,Qualified,125.05,user_fe57f3f5df@company.com
b4b83b7e,8b19c74fc0,CID_8e6114,New,681.02,user_8b19c74fc0@company.com
a840ed23,b096b53845,CID_f4720a,Qualified,141.76,user_b096b53845@company.com
7bce82b1,8e08a009d1,CID_ad5394,Qualified,228.33,user_8e08a009d1@company.com
d04e6512,a03e460a2b,CID_8e6114,New,24.52,user_a03e460a2b@company.com
828ec15f,1cf6bbbec3,CID_24d427,Contacted,21.13,user_1cf6bbbec3@company.com
4926c058,e09418c2be,CID_ad5394,New,23.65,user_e09418c2be@company.com
dbcbcde1,54e6d940c7,CID_eb0e7b,Contacted,441.72,user_54e6d940c7@company.com
e34f3afb,0aa68aeab4,CID_bd0155,New,47.42,user_0aa68aeab4@company.com
f59abe54,f5fa030650,CID_f4720a,Qualified,2121.11,user_f5fa030650@company.com
65aab172,72defc9b27,CID_fdc8d6,Contacted,85.52,user_72defc9b27@company.com
e3bc1872,432188ea59,CID_9263ae,New,1092.59,user_432188ea59@company.com
1064bef1,0cf8b9d6a7,CID_4d2022,New,34.43,user_0cf8b9d6a7@company.com
ad7815bf,c60afb45be,CID_b81460,Contacted,284.49,user_c60afb45be@company.com
668102a2,693ee06d50,CID_ad5394,Qualified,355.4,user_693ee06d50@company.com
189048a6,fff075eb27,CID_289879,Contacted,321.33,user_fff075eb27@company.com
b0f9b906,f374893f9c,CID_eb0e7b,Qualified,211.97,user_f374893f9c@company.com
9efe463c,6af5228ee4,CID_f4720a,Qualified,765.34,user_6af5228ee4@company.com
c24fe247,addb3ef920,CID_ad5394,New,356.75,user_addb3ef920@company.com
42597021,17a41df5f9,CID_289879,Qualified,606.25,user_17a41df5f9@company.com
db1b121d,fcbb5a073e,CID_289879,Qualified,1180.19,user_fcbb5a073e@company.com
f9be444c,3b2010b969,CID_24d427,New,314.7,user_3b2010b969@company.com
765d176a,cf3eb3f3d3,CID_c3462c,Qualified,854.52,user_cf3eb3f3d3@company.com
3240b4f0,8ac333b3aa,CID_767d1e,New,261.0,user_8ac333b3aa@company.com
d14305dc,2ad58de8f7,CID_c3462c,New,653.97,user_2ad58de8f7@company.com
4b5fe45f,1acd89e6f7,CID_ad5394,New,1291.63,user_1acd89e6f7@company.com
03e223e9,98cea83076,CID_c2ec47,New,1647.56,user_98cea83076@company.com
c760ca18,0c6d00e530,CID_4d2022,Contacted,96.45,user_0c6d00e530@company.com
2fc0f3e8,a23d01a385,CID_41e0cd,Contacted,62.47,user_a23d01a385@company.com
be752059,c092116188,CID_4d2022,Qualified,515.14,user_c092116188@company.com
f59f8649,88ce90aee3,CID_41e0cd,New,711.7,user_88ce90aee3@company.com
4f29c5e1,61b2c8f28a,CID_24d427,Contacted,550.99,user_61b2c8f28a@company.com
6f082a88,7963e3893f,CID_4d2022,Qualified,624.77,user_7963e3893f@company.com
a846a908,6ae60147ae,CID_f428a9,New,11.36,user_6ae60147ae@company.com
63e55787,d830feae0b,CID_c3462c,Qualified,131.96,user_d830feae0b@company.com
ba54ab26,09d96c4452,CID_eb0e7b,Qualified,123.56,user_09d96c4452@company.com
00ce0922,8ebfa1b365,CID_f428a9,New,847.18,user_8ebfa1b365@company.com
626081e1,c49495f73e,CID_24d427,Contacted,178.24,user_c49495f73e@company.com
098c72cf,a048956877,CID_9263ae,Qualified,1067.03,user_a048956877@company.com
e94aa7ed,dd97a3da85,CID_c2ec47,Qualified,381.58,user_dd97a3da85@company.com
9367fb14,73586d84ff,CID_767d1e,Qualified,474.28,user_73586d84ff@company.com
2fce342e,03fc819d5b,CID_b29c9c,New,282.77,user_03fc819d5b@company.com
179d05f8,2ff1df3f31,CID_fdc8d6,Contacted,18.48,user_2ff1df3f31@company.com
dfb29404,c94540057a,CID_289879,New,95.95,user_c94540057a@company.com
ab117cd3,5b9e454935,CID_bd0155,Qualified,904.12,user_5b9e454935@company.com
a80136b9,02bb595ee4,CID_f428a9,New,156.67,user_02bb595ee4@company.com
ee887e01,d9d4b63b01,CID_fdc8d6,Qualified,190.72,user_d9d4b63b01@company.com
ebca1fd8,278d913e4d,CID_f4720a,Contacted,355.01,user_278d913e4d@company.com
5588f90f,e8ebba8676,CID_c3462c,Qualified,277.37,user_e8ebba8676@company.com
44d963b2,d7513e4bd0,CID_d474c7,Contacted,145.1,user_d7513e4bd0@company.com
c655885f,dca55c4aee,CID_24d427,New,651.97,user_dca55c4aee@company.com
d2b266e6,820b75c0a4,CID_f428a9,New,339.61,user_820b75c0a4@company.com
3b7e6e5b,81195d3e3c,CID_767d1e,New,1200.0,user_81195d3e3c@company.com
e01be908,e21f55d860,CID_8e6114,Contacted,973.16,user_e21f55d860@company.com
0ad683d3,1bb0e797ab,CID_b81460,Qualified,368.66,user_1bb0e797ab@company.com
47b9b308,93dd37e815,CID_9263ae,New,22.18,user_93dd37e815@company.com
548fdbe2,16b9b86d68,CID_b81460,Qualified,67.9,user_16b9b86d68@company.com
183deacf,92b0733de2,CID_767d1e,Contacted,29.21,user_92b0733de2@company.com
2a60fa01,56ef57f14b,CID_289879,Contacted,384.59,user_56ef57f14b@company.com
18ef9924,ca43b129ca,CID_ad5394,New,363.54,user_ca43b129ca@company.com
5a270cc6,788ecb8eb9,CID_ebd8e0,Contacted,1730.22,user_788ecb8eb9@company.com
0ddd95e0,ed07a3975f,CID_b29c9c,Contacted,1405.35,user_ed07a3975f@company.com
bc642bb8,e78ae1c65c,CID_f6d0d3,Contacted,139.23,user_e78ae1c65c@company.com
ccdbc33d,8105962f84,CID_9263ae,Contacted,547.99,user_8105962f84@company.com
3c2b64ea,b17578528c,CID_f6d0d3,Contacted,934.03,user_b17578528c@company.com
e647d7aa,e00286b554,CID_f4720a,Qualified,636.34,user_e00286b554@company.com
356cd392,a900fdcdc8,CID_4d2022,Qualified,25.17,user_a900fdcdc8@company.com
cc761f69,250a080730,CID_767d1e,Contacted,20.6,user_250a080730@company.com
c7660609,b8d2257ab2,CID_fdc8d6,Qualified,89.28,user_b8d2257ab2@company.com
b6f1bd66,6ffbee042c,CID_4d2022,New,1503.66,user_6ffbee042c@company.com
42260785,4cece46280,CID_c2ec47,New,591.06,user_4cece46280@company.com
e4b92591,8539e9aa5e,CID_bd0155,Contacted,401.41,user_8539e9aa5e@company.com
ae81d3df,84d5f2d1d5,CID_ebd8e0,New,1057.07,user_84d5f2d1d5@company.com
37db6bf1,ebda291921,CID_41e0cd,Qualified,953.51,user_ebda291921@company.com
8fa1053a,4ae9325bb7,CID_f6d0d3,Contacted,2088.28,user_4ae9325bb7@company.com
fa336a8a,b084782bc5,CID_ebd8e0,Contacted,355.58,user_b084782bc5@company.com
a307edfc,72fdfe6c0b,CID_f428a9,Qualified,228.81,user_72fdfe6c0b@company.com
e11475e6,6155f65ff8,CID_ad5394,New,35.74,user_6155f65ff8@company.com
00b61ac0,e84486a194,CID_9263ae,Qualified,369.95,user_e84486a194@company.com
2b6e3351,25038d77af,CID_24d427,Qualified,78.87,user_25038d77af@company.com
aa5c176d,1a41ff4c54,CID_b81460,Contacted,266.7,user_1a41ff4c54@company.com
cc7f35b2,7104c23186,CID_9263ae,Qualified,627.63,user_7104c23186@company.com
6e5c7f2e,b822dab123,CID_b29c9c,Contacted,108.91,user_b822dab123@company.com
a60ab684,2109c7c320,CID_eb0e7b,Qualified,500.1,user_2109c7c320@company.com
69331b80,febe6d48fb,CID_41e0cd,Qualified,344.08,user_febe6d48fb@company.com
4646f320,0441b91a43,CID_b81460,Contacted,29.86,user_0441b91a43@company.com
1a479c23,2b47663971,CID_b81460,Qualified,683.6,user_2b47663971@company.com
73d9b45a,0d4cbf300a,CID_24d427,Qualified,271.94,user_0d4cbf300a@company.com
3820d77e,86cefb285d,CID_f428a9,Qualified,390.11,user_86cefb285d@company.com
aa77bded,572b8376df,CID_ebd8e0,Qualified,105.56,user_572b8376df@company.com
3bf8a1bc,476e66d78c,CID_f428a9,Qualified,403.16,user_476e66d78c@company.com
5b17c1fd,47c0afdb9c,CID_9263ae,Contacted,608.61,user_47c0afdb9c@company.com
2bfa0270,0f2660a640,CID_41e0cd,Qualified,688.17,user_0f2660a640@company.com
e8144093,861537e22f,CID_ebd8e0,Qualified,1175.74,user_861537e22f@company.com
91008e3d,85b177fb68,CID_41e0cd,Qualified,92.93,user_85b177fb68@company.com
b0bd4725,285635a6cc,CID_d474c7,Qualified,783.29,user_285635a6cc@company.com
3b4a9a33,1b25389d74,CID_c3462c,New,559.63,user_1b25389d74@company.com
667c417d,57e90d4334,CID_eb0e7b,Qualified,195.51,user_57e90d4334@company.com
641bda71,bce8d0cbb8,CID_767d1e,New,48.17,user_bce8d0cbb8@company.com
d8a7d408,ca9fa6c725,CID_4d2022,New,172.69,user_ca9fa6c725@company.com
2b1d34ec,cba3d06a13,CID_8e6114,New,698.16,user_cba3d06a13@company.com
54593775,ef423d2b9f,CID_f4720a,Qualified,207.56,user_ef423d2b9f@company.com
a0fd13b1,75cd99dc18,CID_c3462c,New,366.77,user_75cd99dc18@company.com
acc7354d,2083407ed5,CID_f4720a,Qualified,769.76,user_2083407ed5@company.com
21dc49bb,44fcab4f2d,CID_8e6114,New,205.9,user_44fcab4f2d@company.com
1daf5ab4,7a96dc7db0,CID_41e0cd,New,404.81,user_7a96dc7db0@company.com
fcb243e2,cf0f75d890,CID_767d1e,Qualified,4.33,user_cf0f75d890@company.com
ad0c4d9f,6256ab34ad,CID_b29c9c,Qualified,33.38,user_6256ab34ad@company.com
ba52b9e0,f3f1898344,CID_d474c7,New,295.77,user_f3f1898344@company.com
fefa60d2,5ed09cff34,CID_ad5394,Contacted,340.72,user_5ed09cff34@company.com
091ac177,e3c7a7ca3d,CID_8e6114,New,146.27,user_e3c7a7ca3d@company.com
b7cc761a,f263b5e639,CID_f428a9,New,883.1,user_f263b5e639@company.com
af7eb044,d1e9be4691,CID_9263ae,Qualified,567.78,user_d1e9be4691@company.com
8fe6b39c,3af9500b6b,CID_c2ec47,Qualified,1349.3,user_3af9500b6b@company.com
df9d9677,fd54a545b3,CID_fdc8d6,Qualified,323.92,user_fd54a545b3@company.com
606fc740,10cf863faf,CID_bd0155,Contacted,53.95,user_10cf863faf@company.com
1135fba5,c0efde492f,CID_f6d0d3,Contacted,1023.77,user_c0efde492f@company.com
3aa08265,0db293ac5f,CID_4d2022,Contacted,828.99,user_0db293ac5f@company.com
cd1deec3,ae59d84971,CID_fdc8d6,Contacted,536.0,user_ae59d84971@company.com
7fddcc3f,b072391051,CID_8e6114,Qualified,172.62,user_b072391051@company.com
37ea9e42,4d448e153a,CID_ad5394,Contacted,59.69,user_4d448e153a@company.com
9ec96c87,7dc95f225f,CID_24d427,New,124.91,user_7dc95f225f@company.com
278d863d,a404f045fd,CID_ebd8e0,New,1584.82,user_a404f045fd@company.com
aaea4e4e,a4cbab6c4b,CID_767d1e,Contacted,354.60845234355423,user_a4cbab6c4b@compamy.com
7b7ac19d,34bb686f29,CID_f6d0d3,Qualified,56.24407163217707,user.34bb686f29@company.com
477448fe,1a71a6d324,CID_f428a9,Qualified,505.35102055909374,user_1a71a6d324@company.co
9c7a50cb,d27d84e231,CID_4d2022,Qualified,1398.5415083996004,user_d27d84e231@gcompany.com
be75205f,c092116188,CID_4d2022,Qualified,518.5890649829907,user_c092116188@company.co
83e3ce2b,7ac3f1995a,CID_4d2022,Contacted,68.7069606031159,user_7ac3f1995a@company.co
8628d20e,87a45edcd6,CID_b29c9c,New,491.8814361947027,user_87a45edcd6@gcompany.com
dbefd0ca,53394f5a5e,CID_767d1e,New,400.9567082580957,user.53394f5a5e@company.com
b56bfc4a,262c2d253e,CID_ebd8e0,New,819.9332640589867,user_262c2d253e@gcompany.com
04e4b9be,dbc4fc9305,CID_f428a9,Contacted,706.0961489674064,user_dbc4fc9305@compamy.com
a859f5ef,d819ded06d,CID_767d1e,Qualified,977.1287497465551,user_d819ded06d@compamy.com
9fbfa86f,69cf1e2aa9,CID_fdc8d6,Contacted,433.16089389463303,user_69cf1e2aa9@compamy.com
e29736ce,8685d14fbc,CID_24d427,New,228.41918477431497,user_8685d14fbc@gcompany.com
096aefda,4112d05683,CID_c2ec47,New,37.29806432740577,user_4112d05683@compamy.com
a665225d,8fac904427,CID_fdc8d6,New,675.4926090064581,user_8fac904427@company.co
309becbf,558b1ef95c,CID_289879,New,1010.0476891124435,user_558b1ef95c@company.co
57a9db0f,5592958376,CID_9263ae,New,707.8779998138169,user_5592958376@compamy.com
582df25e,0a6aca4ff7,CID_f428a9,New,211.69797428907313,user_0a6aca4ff7@compamy.com
e647d7af,e00286b554,CID_f4720a,Qualified,640.6005466694032,user_e00286b554@compamy.com
b6d581ac,3406dd71da,CID_ad5394,New,80.15308722666795,user_3406dd71da@compamy.com
138acabd,892b3540b3,CID_f428a9,New,455.972611510261,user_892b3540b3@gcompany.com
ffa6703e,444641bdeb,CID_c2ec47,Qualified,15.17089957932537,user_444641bdeb@gcompany.com
4628f6ac,ecf7be971f,CID_fdc8d6,Qualified,170.72547177556666,user_ecf7be971f@company.co
a5c1020c,0231a31968,CID_f4720a,Contacted,1525.7173374544227,user.0231a31968@company.com
667c417e,57e90d4334,CID_eb0e7b,Qualified,196.8190163738489,user_57e90d4334@company.co
0a412ebe,097fd7f455,CID_eb0e7b,Qualified,291.9315971472173,user_097fd7f455@gcompany.com
6d866b6e,19ac89c12c,CID_ebd8e0,Contacted,562.6420554004611,user_19ac89c12c@company.co
a03224ac,e44ce2b4e2,CID_c2ec47,Contacted,597.8159924476827,user_e44ce2b4e2@company.co
ecff438b,fd8c5b045b,CID_ad5394,Qualified,363.024425832815,user_fd8c5b045b@gcompany.com
bf2835ae,175e668f05,CID_b29c9c,New,1476.7114057011675,user.175e668f05@company.com
8db9055e,4edf7d385b,CID_c3462c,Qualified,1526.2911538286908,user_4edf7d385b@gcompany.com
b0bd472d,285635a6cc,CID_d474c7,Qualified,788.534434737211,user_285635a6cc@company.co
65cbf89e,9a6191abc3,CID_9263ae,Qualified,66.82444021736019,user_9a6191abc3@gcompany.com
34414d6f,fc6e901d88,CID_41e0cd,New,559.5414335886283,user.fc6e901d88@company.com
fbd3e74f,2662f59b13,CID_b81460,Contacted,1379.4344298318767,user.2662f59b13@company.com
262f270d,c34a68369f,CID_f4720a,Qualified,1041.9700000388143,user_c34a68369f@gcompany.com
ee44f08d,a747dcca8b,CID_4d2022,Qualified,1291.7613280161206,user_a747dcca8b@gcompany.com
6a440cbb,53ee8c5418,CID_b29c9c,Qualified,44.92881540977381,user_53ee8c5418@gcompany.com
cb00ae8e,0163c69779,CID_ad5394,New,32.12365000506122,user_0163c69779@compamy.com
1123315b,239a88a483,CID_24d427,Qualified,408.496856755053,user_239a88a483@company.co
1bf1705f,9d21e128e1,CID_c3462c,Contacted,1758.958593163374,user_9d21e128e1@company.co
5752bcfc,aaff14014b,CID_8e6114,Qualified,170.7456056834357,user.aaff14014b@company.com
7ab0d5cb,2a5a83facb,CID_41e0cd,Qualified,4.369058007582754,user_2a5a83facb@company.co
949a5eca,5d9f2fa42f,CID_f4720a,Contacted,8.05356314761798,user_5d9f2fa42f@compamy.com
80792e2a,9c6abadfdc,CID_9263ae,Contacted,585.6349781869105,user.9c6abadfdc@company.com
94a6882a,9fc9c4bdaf,CID_4d2022,New,774.2796279659271,user_9fc9c4bdaf@gcompany.com
d516e31d,011f0ae342,CID_f4720a,Contacted,1008.5779138380033,user_011f0ae342@gcompany.com
66b5128f,1162646d09,CID_c2ec47,Contacted,2174.5929202580037,user.1162646d09@company.com
5ada12ea,9126b0e466,CID_c3462c,Contacted,35.70748560575122,user.9126b0e466@company.com
c46043ef,96d39d346f,CID_9263ae,Qualified,112.47807631041962,user.96d39d346f@company.com
c2be88db,6d983c98d8,CID_f428a9,Qualified,563.447411715223,user_6d983c98d8@compamy.com
b939cb9e,8c43881c84,CID_9263ae,Qualified,210.86241711250779,user_8c43881c84@gcompany.com
a0c6ed3d,0af2ff572f,CID_41e0cd,New,1671.194888762207,user_0af2ff572f@compamy.com
2ad18fad,c567f88062,CID_ad5394,New,338.0382461673302,user_c567f88062@gcompany.com
bef560ea,a0a3c510f8,CID_eb0e7b,New,68.99890226721705,user.a0a3c510f8@company.com
54dd31cc,c13075c9a1,CID_eb0e7b,Contacted,234.00634420797493,user_c13075c9a1@compamy.com
e962aafc,0dd46acbef,CID_8e6114,New,299.2905404733532,user_0dd46acbef@company.co
923e4dae,22944142e2,CID_41e0cd,Contacted,790.6182942016571,user_22944142e2@gcompany.com
c604df4f,a27700ac86,CID_b81460,Contacted,782.65533363945,user.a27700ac86@company.com
