ts,session_id,uid,campaign_id,properties_json
2025-06-13,91c84626320f,c95d9a3769,CID_8e6114,"{""event_type"": ""conversion""}"
2025-06-01,3bb7eac6be55,351f8415f5,CID_289879,"{""event_type"": ""conversion""}"
2025-06-14,5635aa137a2b,5da2442524,CID_c2ec47,"{""event_type"": ""view""}"
2025-06-15,bf168c71f3ae,7609477bfa,CID_c2ec47,"{""event_type"": ""view""}"
2025-06-11,ac934d16e80a,9027267369,CID_289879,"{""event_type"": ""conversion""}"
2025-06-05,0564527ed68a,944efd3ae5,CID_9263ae,"{""event_type"": ""view""}"
2025-06-16,d4d6c487b7b7,fd954d4436,CID_9263ae,"{""event_type"": ""conversion""}"
2025-05-22,70e6a307a9d4,cb7819fd21,CID_8e6114,"{""event_type"": ""view""}"
2025-06-11,b6c3776dff98,acc90b94f7,CID_b29c9c,"{""event_type"": ""conversion""}"
2025-05-28,f35275309dfa,42c14657cb,CID_eb0e7b,"{""event_type"": ""view""}"
2025-05-22,ea020c3cecc2,cead0e6696,CID_24d427,"{""event_type"": ""click""}"
2025-05-17,464b0e24b8f9,f3b6b0a63f,CID_c2ec47,"{""event_type"": ""conversion""}"
2025-06-15,ca404ac1061a,e255b08a44,CID_ad5394,"{""event_type"": ""view""}"
2025-05-30,921c7cd6edff,1a789634ac,CID_8e6114,"{""event_type"": ""click""}"
2025-06-16,1057875edc9c,64eaf1d588,CID_9263ae,"{""event_type"": ""click""}"
2025-05-22,4ed225c0c4f0,3e03cd03ae,CID_eb0e7b,"{""event_type"": ""conversion""}"
2025-05-26,3a31ac4e6935,e4001fb4cd,CID_ebd8e0,"{""event_type"": ""click""}"
2025-05-17,0302b8974f77,a3865fdb8b,CID_f6d0d3,"{""event_type"": ""view""}"
2025-05-29,235e6ffab1e6,a75dd0630a,CID_fdc8d6,"{""event_type"": ""click""}"
2025-06-13,c3edf4aee6dc,5df6ee93a5,CID_f4720a,"{""event_type"": ""click""}"
2025-06-01,1bfdfd726cc7,368b61c2e7,CID_f428a9,"{""event_type"": ""click""}"
2025-05-31,c38de93e9041,6529418c4d,CID_ebd8e0,"{""event_type"": ""view""}"
2025-05-31,074d21e23d8c,bf134bd5d7,CID_767d1e,"{""event_type"": ""view""}"
2025-06-10,a79a64d2e73a,c1dc806ce2,CID_767d1e,"{""event_type"": ""view""}"
2025-06-07,9f66091c245d,3cd501dd0f,CID_24d427,"{""event_type"": ""conversion""}"
2025-06-01,5220167eca58,417021eb15,CID_b29c9c,"{""event_type"": ""view""}"
2025-06-02,c4bb2dd878bb,945df87794,CID_f6d0d3,"{""event_type"": ""click""}"
2025-05-31,3aa446cf8ec9,53dd0e1792,CID_9263ae,"{""event_type"": ""click""}"
2025-05-28,21601ac06e44,6ff4a47267,CID_c3462c,"{""event_type"": ""click""}"
2025-05-26,c5442ab14f17,bf4d86151f,CID_eb0e7b,"{""event_type"": ""click""}"
2025-05-27,040726d0fbc0,f4a30cbe84,CID_f4720a,"{""event_type"": ""conversion""}"
2025-06-15,f4bbedb7d1b8,11f1fc6ddc,CID_9263ae,"{""event_type"": ""click""}"
2025-06-08,6014599b5294,833518a8a6,CID_ad5394,"{""event_type"": ""conversion""}"
2025-06-13,61b9ae7c4ff2,dcf4206fe2,CID_ebd8e0,"{""event_type"": ""conversion""}"
2025-06-11,900dbde901bc,0dbd0cc96d,CID_4d2022,"{""event_type"": ""click""}"
2025-06-09,0fdcff11afcb,a570caa9d0,CID_289879,"{""event_type"": ""view""}"
2025-06-05,65dda93c7109,79ad20a138,CID_4d2022,"{""event_type"": ""click""}"
2025-06-09,1ed4027d1a43,eac7a4f857,CID_b81460,"{""event_type"": ""view""}"
2025-06-02,1fc2487d8e4c,b9eac02207,CID_9263ae,"{""event_type"": ""conversion""}"
2025-05-23,2c72688a7d14,3c2424de6a,CID_b29c9c,"{""event_type"": ""view""}"
2025-06-09,880fd388b20c,f8c3afff82,CID_ebd8e0,"{""event_type"": ""conversion""}"
2025-06-06,71fac898c6d0,8544f1b46b,CID_eb0e7b,"{""event_type"": ""conversion""}"
2025-05-25,c82de4ef2239,600d3ef6d0,CID_bd0155,"{""event_type"": ""view""}"
2025-05-31,bc661936cf7d,83f6378d72,CID_d474c7,"{""event_type"": ""click""}"
2025-05-25,700c3d62f4d3,29467549c3,CID_41e0cd,"{""event_type"": ""click""}"
2025-05-29,417402d09433,29a866bca0,CID_f4720a,"{""event_type"": ""conversion""}"
2025-05-24,ceee33fdac24,53f14756ac,CID_d474c7,"{""event_type"": ""click""}"
2025-06-07,fff11cd20b0d,e934d42ffa,CID_eb0e7b,"{""event_type"": ""conversion""}"
2025-06-10,5cc262e36b9f,7487a33d1c,CID_b81460,"{""event_type"": ""view""}"
2025-06-16,a36a4f50426b,c59022ca8a,CID_c2ec47,"{""event_type"": ""conversion""}"
2025-05-27,177ab1aefeee,67328f1dc4,CID_41e0cd,"{""event_type"": ""view""}"
2025-05-25,0b87d2e993df,75ed9267d5,CID_4d2022,"{""event_type"": ""conversion""}"
2025-06-03,28fa070bd68f,6eeda44f0f,CID_767d1e,"{""event_type"": ""view""}"
2025-05-27,89a0d425b3f4,809fc0b05a,CID_eb0e7b,"{""event_type"": ""view""}"
2025-05-28,cf87259557e3,4d0b28dd75,CID_289879,"{""event_type"": ""conversion""}"
2025-06-09,db8bd0df8adb,5ad106d166,CID_24d427,"{""event_type"": ""conversion""}"
2025-05-24,407684b8c4b9,3813e90df0,CID_767d1e,"{""event_type"": ""click""}"
2025-06-01,1f286d033241,b4ee69d19f,CID_41e0cd,"{""event_type"": ""conversion""}"
2025-06-11,9d976928a348,9c662ba44c,CID_f428a9,"{""event_type"": ""conversion""}"
2025-05-30,fc51dcfd89b1,fb0be3df66,CID_f428a9,"{""event_type"": ""conversion""}"
2025-06-14,fac0dc0c2b3e,1c4d07406d,CID_f4720a,"{""event_type"": ""view""}"
2025-05-18,be0561ea3bad,21e40e6a7c,CID_f428a9,"{""event_type"": ""conversion""}"
2025-05-22,00f2f23e90eb,3a668bc665,CID_24d427,"{""event_type"": ""conversion""}"
2025-05-22,af310d13c7e4,9c6cca393c,CID_d474c7,"{""event_type"": ""view""}"
2025-06-01,4b669b6f9ea6,b583a8b3d8,CID_767d1e,"{""event_type"": ""conversion""}"
2025-06-08,71c57a456149,ecb74c58a3,CID_f428a9,"{""event_type"": ""click""}"
2025-06-13,57fa0ccc0bff,c8f686764e,CID_ad5394,"{""event_type"": ""view""}"
2025-06-04,ed93a82e7cfa,943fb6940c,CID_41e0cd,"{""event_type"": ""conversion""}"
2025-06-05,55c743a30e42,00b2e25bc2,CID_8e6114,"{""event_type"": ""click""}"
2025-05-23,2b3c32658d5d,86f5eb410e,CID_ad5394,"{""event_type"": ""conversion""}"
2025-05-26,f2ee678b4f2b,d499e1dca6,CID_c3462c,"{""event_type"": ""view""}"
2025-06-12,cb7ae60f6f9f,0da1beb5b7,CID_eb0e7b,"{""event_type"": ""click""}"
2025-05-18,598b4613ac91,d4fcddce99,CID_ad5394,"{""event_type"": ""view""}"
2025-06-13,22fd3ae07e7b,0ee81810f0,CID_767d1e,"{""event_type"": ""view""}"
2025-05-17,7a34390d9e23,634f949916,CID_c2ec47,"{""event_type"": ""click""}"
2025-06-10,d67069f9f259,a81783c312,CID_f4720a,"{""event_type"": ""click""}"
2025-06-13,d9577d8504b6,6dc3897e31,CID_b81460,"{""event_type"": ""click""}"
2025-06-13,ea82b06f9ea1,8fe0ded051,CID_24d427,"{""event_type"": ""conversion""}"
2025-05-27,0db6a4ff1214,955520b62c,CID_4d2022,"{""event_type"": ""view""}"
2025-06-07,3418a9fa977f,955bec97c7,CID_f6d0d3,"{""event_type"": ""conversion""}"
2025-06-04,827b6487f4f5,086257ea46,CID_f4720a,"{""event_type"": ""click""}"
2025-05-24,dcb64d12dd18,407cf27ef5,CID_ad5394,"{""event_type"": ""conversion""}"
2025-06-07,bc427e56827f,d8a3cbbb39,CID_f428a9,"{""event_type"": ""view""}"
2025-05-26,67a5e30ccee2,993382e2ab,CID_ebd8e0,"{""event_type"": ""view""}"
2025-05-28,1d34724e876c,7831fe3b94,CID_ebd8e0,"{""event_type"": ""click""}"
2025-05-20,61b9c501f61a,5c05cd9c0c,CID_24d427,"{""event_type"": ""click""}"
2025-06-15,51d929fe0465,d0552251c5,CID_f428a9,"{""event_type"": ""conversion""}"
2025-05-21,9139ca67de1f,89b167f81f,CID_eb0e7b,"{""event_type"": ""view""}"
2025-06-08,a34c6800219a,f46bac6636,CID_d474c7,"{""event_type"": ""conversion""}"
2025-06-12,eac3c55e2bcc,18a836c8d4,CID_eb0e7b,"{""event_type"": ""click""}"
2025-05-24,25aa361341cd,6d8620c1c1,CID_d474c7,"{""event_type"": ""click""}"
2025-06-02,b80728b54610,6f9a9aee13,CID_24d427,"{""event_type"": ""view""}"
2025-06-05,335423d615cd,fbc39e6950,CID_767d1e,"{""event_type"": ""conversion""}"
2025-05-28,7a296d738902,4c5575fb16,CID_f428a9,"{""event_type"": ""view""}"
2025-05-27,e2034a3d559d,6132e14b62,CID_bd0155,"{""event_type"": ""conversion""}"
2025-05-25,10dbe033ab13,7171ef53d8,CID_f428a9,"{""event_type"": ""click""}"
2025-06-12,33a50030c1e1,8cdd3f6666,CID_c2ec47,"{""event_type"": ""view""}"
2025-05-20,66097b14f5a5,1e42dfe9c3,CID_bd0155,"{""event_type"": ""conversion""}"
2025-06-09,ba38b628bf95,ad42b67816,CID_f428a9,"{""event_type"": ""conversion""}"
2025-05-24,b9f3bd1489fb,f005eab03e,CID_ebd8e0,"{""event_type"": ""view""}"
2025-06-11,1511b0faab2b,cf14a20137,CID_41e0cd,"{""event_type"": ""click""}"
2025-05-20,9f979c8dd43a,f68696f29d,CID_41e0cd,"{""event_type"": ""view""}"
2025-06-08,2ce2d6031324,7918609644,CID_9263ae,"{""event_type"": ""click""}"
2025-06-13,695937b9871b,e0eae15fd4,CID_ad5394,"{""event_type"": ""view""}"
2025-05-23,4edf5e38165f,e08b198f43,CID_c3462c,"{""event_type"": ""click""}"
2025-05-27,004a348662d4,f6271155e2,CID_f6d0d3,"{""event_type"": ""conversion""}"
2025-06-14,543ab32af872,e4208eaafb,CID_fdc8d6,"{""event_type"": ""click""}"
2025-05-29,422169b84711,05adba742c,CID_ebd8e0,"{""event_type"": ""click""}"
2025-05-28,b853029c1542,49ec6cd4dd,CID_d474c7,"{""event_type"": ""view""}"
2025-06-15,7efac25077bd,4f26a1a245,CID_c3462c,"{""event_type"": ""view""}"
2025-05-30,e2121fec0d34,ec150d0ea5,CID_b81460,"{""event_type"": ""conversion""}"
2025-06-07,245acec45fe8,427b9c7d1f,CID_f4720a,"{""event_type"": ""view""}"
2025-05-18,24538b2d34ec,421faa057c,CID_bd0155,"{""event_type"": ""view""}"
2025-06-13,673fcdaff721,3698f570fe,CID_c2ec47,"{""event_type"": ""view""}"
2025-05-25,a21df983153a,bf7c093977,CID_d474c7,"{""event_type"": ""view""}"
2025-05-20,6b53b7128c61,e91a2f716b,CID_c3462c,"{""event_type"": ""click""}"
2025-05-21,ac3758810cdb,225313f973,CID_c2ec47,"{""event_type"": ""view""}"
2025-06-10,2b5f288c9e8f,5bf640ab3b,CID_24d427,"{""event_type"": ""view""}"
2025-06-14,12c75124b8ef,23eb9a6245,CID_41e0cd,"{""event_type"": ""click""}"
2025-05-27,cf47df74dd84,0e3c860f2f,CID_24d427,"{""event_type"": ""click""}"
2025-06-02,b6aeaf0b0455,380523278b,CID_eb0e7b,"{""event_type"": ""click""}"
2025-06-14,e51aa72f0db5,3ba6ec35c4,CID_eb0e7b,"{""event_type"": ""conversion""}"
2025-05-30,09bb83cee769,b651b9a267,CID_767d1e,"{""event_type"": ""click""}"
2025-06-16,228feacd448a,0eeb071d27,CID_b81460,"{""event_type"": ""click""}"
2025-06-16,6123374a1a34,5beba277a4,CID_b81460,"{""event_type"": ""click""}"
2025-06-12,4d6f6423898e,7a66e09c8d,CID_41e0cd,"{""event_type"": ""conversion""}"
2025-05-30,411eacdb3ae1,11bdd7c0bd,CID_9263ae,"{""event_type"": ""view""}"
2025-06-08,b3a509e10ec0,70687fbbb1,CID_f4720a,"{""event_type"": ""click""}"
2025-05-17,3ea317843e58,5ca30cdeff,CID_289879,"{""event_type"": ""click""}"
2025-06-10,1674a954110f,7cb345e2f5,CID_ad5394,"{""event_type"": ""click""}"
2025-05-31,683a0c1aa957,2bc5565a35,CID_eb0e7b,"{""event_type"": ""conversion""}"
2025-06-14,4daf13bc1dd2,52a80b3806,CID_9263ae,"{""event_type"": ""click""}"
2025-06-16,d14c445fa1f7,1fa406a9f1,CID_8e6114,"{""event_type"": ""conversion""}"
2025-06-04,b1e362f1b8a4,13daa9d47b,CID_ebd8e0,"{""event_type"": ""view""}"
2025-05-23,7f3bd604ce18,a04cf7cad2,CID_4d2022,"{""event_type"": ""conversion""}"
2025-05-28,2c38b4e38617,d758100635,CID_f428a9,"{""event_type"": ""click""}"
2025-05-17,e6b39e4d9f2d,5027792a12,CID_289879,"{""event_type"": ""conversion""}"
2025-05-18,a033f3d21a88,89edbb415a,CID_f428a9,"{""event_type"": ""conversion""}"
2025-06-06,bdcd50b4351c,c444259a54,CID_289879,"{""event_type"": ""click""}"
2025-06-11,9ad026b9f87a,0097247c16,CID_eb0e7b,"{""event_type"": ""view""}"
2025-05-25,a0d53c4f8fe6,75a7947576,CID_ebd8e0,"{""event_type"": ""view""}"
2025-06-08,3e42e310920a,edcef7a3d6,CID_767d1e,"{""event_type"": ""conversion""}"
2025-05-18,53248db3971a,0346baec03,CID_c3462c,"{""event_type"": ""view""}"
2025-05-19,3cd8197a06b5,691c66f524,CID_ebd8e0,"{""event_type"": ""view""}"
2025-06-15,1fec3f0d60ae,9308906a37,CID_9263ae,"{""event_type"": ""click""}"
2025-05-21,c3a8b9a196f7,077fcebd2d,CID_b81460,"{""event_type"": ""click""}"
2025-05-22,ff3d4f8dfaa3,863f1799a9,CID_9263ae,"{""event_type"": ""conversion""}"
2025-06-10,9cd17ea65fcf,b7d21b090a,CID_f6d0d3,"{""event_type"": ""view""}"
2025-05-27,8cedcc808838,6ed0501faf,CID_ebd8e0,"{""event_type"": ""view""}"
2025-06-10,e570abe48ddc,43c7b331f6,CID_767d1e,"{""event_type"": ""view""}"
2025-05-27,da730385d16f,1d7f1389d2,CID_ebd8e0,"{""event_type"": ""view""}"
2025-06-14,c6dbc2e49c35,2c24350f8f,CID_c2ec47,"{""event_type"": ""view""}"
2025-06-09,d79913194feb,0b6ebe548a,CID_f6d0d3,"{""event_type"": ""view""}"
2025-05-24,1aa4efe28e18,88c78262b9,CID_24d427,"{""event_type"": ""click""}"
2025-06-15,212c0b02d1c0,8f4959934e,CID_c3462c,"{""event_type"": ""click""}"
2025-05-21,2488960147ee,db12f26fbd,CID_c2ec47,"{""event_type"": ""click""}"
2025-06-12,caf9aa1d7265,34d60500b2,CID_c2ec47,"{""event_type"": ""view""}"
2025-05-27,d811e6bb1bce,b3f09542cf,CID_fdc8d6,"{""event_type"": ""click""}"
2025-05-22,02432ca4c266,49d388e778,CID_24d427,"{""event_type"": ""view""}"
2025-05-19,8cd134c70aca,ed738897e8,CID_b29c9c,"{""event_type"": ""conversion""}"
2025-05-27,edb331452e78,1f9120428f,CID_d474c7,"{""event_type"": ""conversion""}"
2025-06-13,e600b2a99466,843965b0f1,CID_c2ec47,"{""event_type"": ""click""}"
2025-06-08,015e95a54341,3ebda52e82,CID_9263ae,"{""event_type"": ""conversion""}"
2025-05-31,489f81893204,698799374a,CID_289879,"{""event_type"": ""click""}"
2025-05-27,dc413732934b,03988da0d4,CID_767d1e,"{""event_type"": ""conversion""}"
2025-05-28,ca335c564dcd,cbb577179e,CID_f428a9,"{""event_type"": ""conversion""}"
2025-06-07,e1944b670635,dc12b5b312,CID_9263ae,"{""event_type"": ""click""}"
2025-06-10,6e6d8cdcbb8e,e58de4d494,CID_ad5394,"{""event_type"": ""view""}"
2025-06-13,ab0e4a393fc4,dc7a4e56c0,CID_289879,"{""event_type"": ""view""}"
2025-06-07,26e7504e7b18,0c9dbc05ed,CID_4d2022,"{""event_type"": ""conversion""}"
2025-05-24,b47530e7ce34,f8c0d6b3c2,CID_ebd8e0,"{""event_type"": ""click""}"
2025-05-27,a7ed99effe94,9ab2e69a01,CID_9263ae,"{""event_type"": ""click""}"
2025-05-26,0dfb75769a0e,a4cb663d2e,CID_bd0155,"{""event_type"": ""click""}"
2025-06-01,3ebc7c294514,fef4fb68b3,CID_eb0e7b,"{""event_type"": ""conversion""}"
2025-06-10,d647ee7e8ae9,e15c8b129c,CID_eb0e7b,"{""event_type"": ""conversion""}"
2025-05-24,957dc7ce1a78,1070307656,CID_9263ae,"{""event_type"": ""view""}"
2025-06-10,e7c6e76544e5,31b65dfc5c,CID_24d427,"{""event_type"": ""click""}"
2025-05-30,8fbcda020023,e7fa032184,CID_f4720a,"{""event_type"": ""conversion""}"
2025-05-19,165e86c1fd19,02be3add46,CID_ebd8e0,"{""event_type"": ""conversion""}"
2025-05-19,7ee56925c5ac,b448db98ba,CID_f4720a,"{""event_type"": ""conversion""}"
2025-05-27,c4bc3834c483,c6695b8aec,CID_8e6114,"{""event_type"": ""view""}"
2025-06-01,6927affa41e8,7df5ba6f0a,CID_b81460,"{""event_type"": ""click""}"
2025-05-23,d9011bebda70,c688d37073,CID_ebd8e0,"{""event_type"": ""view""}"
2025-06-11,892bc7ccc94b,8ac7ca2c50,CID_8e6114,"{""event_type"": ""view""}"
2025-05-31,bc2ba3a87aeb,d041f9e17a,CID_bd0155,"{""event_type"": ""click""}"
2025-05-23,2685c4e2b3fb,42d444026b,CID_4d2022,"{""event_type"": ""click""}"
2025-05-28,8ed7c367c402,fe63103f1f,CID_f428a9,"{""event_type"": ""click""}"
2025-05-23,173956154cda,5796f9bc66,CID_8e6114,"{""event_type"": ""conversion""}"
2025-05-24,1a4f2212f259,ccb3651a64,CID_24d427,"{""event_type"": ""view""}"
2025-06-08,43b3fd699108,c628b70c17,CID_8e6114,"{""event_type"": ""conversion""}"
2025-05-22,633f8acdcd9e,341212b7c0,CID_8e6114,"{""event_type"": ""view""}"
2025-06-12,50b99c23541c,cb6ba3bbff,CID_9263ae,"{""event_type"": ""conversion""}"
2025-06-01,cdba2c03a83f,e557fb9852,CID_41e0cd,"{""event_type"": ""view""}"
2025-06-13,64cb3f52d1e7,8c4c4c1bf2,CID_ad5394,"{""event_type"": ""conversion""}"
2025-05-24,3db5beb582af,b6d4dd8988,CID_f428a9,"{""event_type"": ""conversion""}"
2025-05-18,05bcbee10429,a30d6e44bd,CID_24d427,"{""event_type"": ""view""}"
2025-05-28,78ea181a70e6,527ac83301,CID_b81460,"{""event_type"": ""click""}"
2025-06-15,3354e701f224,706d45e438,CID_767d1e,"{""event_type"": ""click""}"
2025-06-12,3c098467b06b,4f576f65b3,CID_f428a9,"{""event_type"": ""conversion""}"
2025-05-24,4f197f4927d0,840c0462bb,CID_fdc8d6,"{""event_type"": ""conversion""}"
2025-06-11,aef18065f96e,7cd0218d54,CID_b29c9c,"{""event_type"": ""click""}"
2025-06-15,2296fe4c6841,6e65705e42,CID_d474c7,"{""event_type"": ""view""}"
2025-06-09,21bf9208db98,b2eed4599a,CID_bd0155,"{""event_type"": ""click""}"
2025-05-17,1a0bbcc31b5c,03c1260800,CID_ad5394,"{""event_type"": ""view""}"
2025-06-07,bfcf6d1d0f7e,df83cfa79c,CID_ebd8e0,"{""event_type"": ""conversion""}"
2025-06-13,abfd7418abe0,e8d3b02a3a,CID_8e6114,"{""event_type"": ""conversion""}"
2025-06-03,41cb82b05a73,c8265bcd49,CID_c2ec47,"{""event_type"": ""view""}"
2025-05-18,35e054764551,549c3a76ed,CID_c2ec47,"{""event_type"": ""view""}"
2025-06-09,14f5b218d49e,566e2c313a,CID_289879,"{""event_type"": ""view""}"
2025-06-04,c765dfd3ab72,7d3ba662e1,CID_d474c7,"{""event_type"": ""click""}"
2025-05-30,45df99c4baaa,a6cff1be15,CID_c2ec47,"{""event_type"": ""click""}"
2025-05-31,0320e663ed73,d3b9a9c35a,CID_c3462c,"{""event_type"": ""view""}"
2025-06-11,23abb80c6a66,5fd0aa55bc,CID_b81460,"{""event_type"": ""conversion""}"
2025-05-20,adf3bd186f5c,7ebd60aacd,CID_767d1e,"{""event_type"": ""view""}"
2025-06-08,6a69459ebcb9,05ae6c2136,CID_ad5394,"{""event_type"": ""view""}"
2025-05-17,804507c72e9f,2f6c7e7735,CID_c2ec47,"{""event_type"": ""conversion""}"
2025-06-03,0f83a5fa5233,ec6f818d60,CID_d474c7,"{""event_type"": ""click""}"
2025-06-06,51a90227cf23,d5a69a0320,CID_ad5394,"{""event_type"": ""conversion""}"
2025-06-13,80b68db5e3d6,3576abcef8,CID_f428a9,"{""event_type"": ""view""}"
2025-05-23,0ea7338f8767,947a67cc8c,CID_f6d0d3,"{""event_type"": ""view""}"
2025-06-12,d310ef066f67,8f2ba18058,CID_c3462c,"{""event_type"": ""conversion""}"
2025-06-12,a4c9f59433a1,a110f72ae4,CID_c3462c,"{""event_type"": ""conversion""}"
2025-06-08,b82924e77c41,93fe2d01cc,CID_9263ae,"{""event_type"": ""click""}"
2025-06-13,6ef56cfc289a,88222644b5,CID_c3462c,"{""event_type"": ""click""}"
2025-06-04,8198c70e6a97,acb3b594c2,CID_ebd8e0,"{""event_type"": ""conversion""}"
2025-05-30,b8d94eabef91,98eaf6f2de,CID_b29c9c,"{""event_type"": ""view""}"
2025-05-28,efbaa66247ff,30efabf4e1,CID_b81460,"{""event_type"": ""conversion""}"
2025-05-26,9e3d3da82dce,b70c151360,CID_f428a9,"{""event_type"": ""click""}"
2025-06-13,6684853da731,4d2c421239,CID_8e6114,"{""event_type"": ""conversion""}"
2025-05-18,4482d1f1b922,234237f1f5,CID_b29c9c,"{""event_type"": ""view""}"
2025-05-29,ae785a43d3b9,1b731d800e,CID_41e0cd,"{""event_type"": ""view""}"
2025-06-01,903c9713125e,ebf4029468,CID_f428a9,"{""event_type"": ""click""}"
2025-06-13,116a8213b2f4,bb54a3f963,CID_fdc8d6,"{""event_type"": ""conversion""}"
2025-06-07,bed2a6cd78bb,e1aac75d3e,CID_289879,"{""event_type"": ""conversion""}"
2025-05-23,e2c82b5be66a,3f8891a901,CID_eb0e7b,"{""event_type"": ""view""}"
2025-05-24,202c4317d481,618ae15802,CID_8e6114,"{""event_type"": ""view""}"
2025-05-28,87c8f83ebd52,c5c8a8dabd,CID_f428a9,"{""event_type"": ""view""}"
2025-05-30,16c60969a55a,589326fa22,CID_b29c9c,"{""event_type"": ""click""}"
2025-05-29,340f7e0354a9,ba54d866be,CID_9263ae,"{""event_type"": ""view""}"
2025-05-24,b17801c79b73,1bb9e65ac8,CID_41e0cd,"{""event_type"": ""conversion""}"
2025-05-27,0ba739f73ae5,63069138bf,CID_d474c7,"{""event_type"": ""view""}"
2025-05-30,e6d531be28ad,d98693e7f5,CID_f428a9,"{""event_type"": ""conversion""}"
2025-05-23,a17e30c53245,cb40fd9160,CID_bd0155,"{""event_type"": ""conversion""}"
2025-06-04,484c70c2796b,d99f6a3fb4,CID_f6d0d3,"{""event_type"": ""click""}"
2025-06-14,8338b7371c39,77d3f31094,CID_ebd8e0,"{""event_type"": ""click""}"
2025-05-19,312e8a83631e,b6659470d3,CID_c3462c,"{""event_type"": ""conversion""}"
2025-05-19,896ac741b0b4,07f19af4da,CID_41e0cd,"{""event_type"": ""click""}"
2025-06-14,2df52cf67591,6d74127005,CID_d474c7,"{""event_type"": ""click""}"
2025-05-18,8df50e0521c1,816b4fd7cb,CID_767d1e,"{""event_type"": ""view""}"
2025-05-20,b5b8ac951975,2cd6649029,CID_b81460,"{""event_type"": ""conversion""}"
2025-05-28,49106ee7a39f,715c770cc3,CID_f4720a,"{""event_type"": ""conversion""}"
2025-05-26,b779711e6119,0abcd39582,CID_f6d0d3,"{""event_type"": ""view""}"
2025-06-08,d55f91dd9d5a,8c310ce056,CID_c2ec47,"{""event_type"": ""click""}"
2025-05-29,e75fad8bd032,3a31c912b5,CID_bd0155,"{""event_type"": ""view""}"
2025-06-09,25e383124d4d,35fc761039,CID_f428a9,"{""event_type"": ""conversion""}"
2025-06-07,c9be3ec72c63,97746b8cf8,CID_289879,"{""event_type"": ""view""}"
2025-06-07,7f1105dca8e2,19798f6c84,CID_bd0155,"{""event_type"": ""click""}"
2025-06-02,39743be5fbb1,76de1389d1,CID_289879,"{""event_type"": ""view""}"
2025-06-14,8be726bed6b4,b82371132d,CID_767d1e,"{""event_type"": ""click""}"
2025-05-31,1a57d8ec4baa,8bbc7e35ec,CID_d474c7,"{""event_type"": ""click""}"
2025-05-20,121530d4c399,90c355001d,CID_4d2022,"{""event_type"": ""view""}"
2025-05-27,823cebe33c22,ba978327ce,CID_bd0155,"{""event_type"": ""conversion""}"
2025-06-08,82b31e2ef102,fbda645b1b,CID_fdc8d6,"{""event_type"": ""view""}"
2025-06-05,02d3335efa26,27fcc449dd,CID_8e6114,"{""event_type"": ""click""}"
2025-06-01,23bd8162622d,5a87f2ffff,CID_289879,"{""event_type"": ""conversion""}"
2025-06-06,e9587db2d808,ba20e1799d,CID_ad5394,"{""event_type"": ""conversion""}"
2025-06-08,fdf09232f8ef,3b2325e626,CID_767d1e,"{""event_type"": ""view""}"
2025-06-07,3db317fe0bb3,ccdeb6cac4,CID_fdc8d6,"{""event_type"": ""click""}"
2025-05-28,d662317af40a,0b38fdec69,CID_ebd8e0,"{""event_type"": ""conversion""}"
2025-06-05,4a8eb5efb366,169da28e1a,CID_f4720a,"{""event_type"": ""view""}"
2025-05-30,35c0a998e010,4c8d5500d8,CID_f428a9,"{""event_type"": ""click""}"
2025-05-22,ba6d41233930,ba222860b2,CID_8e6114,"{""event_type"": ""click""}"
2025-05-27,091d09f4b23e,249d6043f2,CID_b29c9c,"{""event_type"": ""click""}"
2025-05-31,b456a4da1186,73dc4e4a4b,CID_c2ec47,"{""event_type"": ""conversion""}"
2025-06-13,e084f24f6e63,239256d04b,CID_4d2022,"{""event_type"": ""conversion""}"
2025-05-25,c910df9f3a6a,3f3bc0d7e7,CID_ebd8e0,"{""event_type"": ""click""}"
2025-06-14,170121bc4d8f,76bc13163a,CID_c2ec47,"{""event_type"": ""conversion""}"
2025-06-15,725cf9d6d3c0,6814369514,CID_c3462c,"{""event_type"": ""view""}"
2025-05-18,72bb02c5180b,67a2ffde42,CID_d474c7,"{""event_type"": ""click""}"
2025-06-14,7b50dbc7ab5e,7fa418fea3,CID_f428a9,"{""event_type"": ""conversion""}"
2025-05-25,efa79bdb0da1,43972e4759,CID_41e0cd,"{""event_type"": ""view""}"
2025-06-11,f4afe48b299d,6864f48e51,CID_289879,"{""event_type"": ""click""}"
2025-06-12,cbf74a7f65e8,69136e85ab,CID_f6d0d3,"{""event_type"": ""view""}"
2025-05-27,312c5dc8d462,4a6d62da73,CID_f6d0d3,"{""event_type"": ""conversion""}"
2025-05-30,73d871a2c183,0b68839a49,CID_41e0cd,"{""event_type"": ""conversion""}"
2025-06-14,6a94a0abfd6a,804c297fbb,CID_ad5394,"{""event_type"": ""view""}"
2025-05-31,b6a8156d96db,a83b53dd8c,CID_f4720a,"{""event_type"": ""view""}"
2025-06-11,0930d539f135,d7ad5e536c,CID_c3462c,"{""event_type"": ""conversion""}"
2025-06-14,6203a206c25f,f506fbc0fd,CID_f4720a,"{""event_type"": ""conversion""}"
2025-05-30,2456c58ac731,5c2c9b57ee,CID_f428a9,"{""event_type"": ""click""}"
